"country","ageGroup","gender","housing","gor","profile_education_age","profile_ethnicity","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","controlImmig","effectsEUImmigration","immig_index5","bi_voter_type","rl_profile_household_children","rl_profile_household_size","rl_marital","rl_countryOfBirth","rl_gross_personal","rl_gross_household","rl_disability"
NA,"46-55","Female",NA,NA,NA,"White British","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.677083333333333,"0.Leave the EU","no children",NA,"Never Married",NA,NA,NA,"No"
"England","56-65","Male",NA,"London",NA,"White British","The Times",NA,"Liberal Democrats","Prefer not to say",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.75,0.625,"0.Leave the EU","no children",NA,"Single",NA,NA,NA,"Yes"
"England","56-65","Male",NA,"Yorkshire and the Humber",NA,"White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.3,0.5,0.28125,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","56-65","Male",NA,"London",NA,"White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.8125,0.8125,0.739583333333333,"0.Leave the EU","no children",NA,"Single",NA,NA,NA,"Yes"
"England","36-45","Female",NA,"Yorkshire and the Humber",NA,"White British","None","British National Party (BNP)","British National Party (BNP)","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.625,0.864583333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Female",NA,"East Midlands",NA,NA,"None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.833333333333333,0.795138888888889,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","66+","Male",NA,"London",NA,"Any other white background","The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0,0.666666666666667,1,"1.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","66+","Male",NA,"North West",NA,"White British","The Guardian","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5625,0.21875,"0.Stay/remain in the EU","no children",NA,"Never Married",NA,NA,NA,NA
"England","56-65","Female",NA,"North West",NA,"White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.6875,0.53125,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","66+","Female",NA,"South East",NA,"White British","Other Newspaper","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.625,0.322916666666667,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","36-45","Female",NA,"North West",NA,"White British","None","Green Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.5,0.0416666666666667,"0.Stay/remain in the EU","have children",NA,"Never Married",NA,NA,NA,"No"
NA,"36-45","Female",NA,NA,NA,NA,"None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Leave the EU","Yes, voted",0.375,1,0.875,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","36-45","Male",NA,"North East",NA,"White British","Other local daily morning newspaper","Did not vote","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.9375,0.875,0.833333333333333,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"South East",NA,"White British","The Times","Conservative Party","Conservative Party","Yes - Evangelical /independent/non-denominational",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.625,0.5625,0.895833333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
NA,"36-45","Male",NA,NA,NA,"White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.322916666666667,"0.Stay/remain in the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"East of England",NA,NA,"None","Did not vote","Don't know","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",NA,NA,NA,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,NA
"England","36-45","Female",NA,"London",NA,NA,"None","Labour Party","Did not vote","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.625,0.875,1,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
NA,"56-65","Male",NA,NA,NA,"White British","Other Newspaper","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.21875,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","56-65","Male",NA,"Yorkshire and the Humber",NA,NA,"Other Newspaper","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5,0.416666666666667,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","36-45","Male",NA,"Yorkshire and the Humber",NA,"Any other mixed background","The Sun","British National Party (BNP)","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.833333333333333,0.75,0.826388888888889,"0.Leave the EU",NA,NA,"Never Married",NA,NA,NA,"Yes"
NA,"36-45","Female",NA,NA,NA,NA,"The Daily Mail / The Scottish Daily Mail","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.75,0.770833333333333,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","56-65","Female",NA,"Yorkshire and the Humber",NA,"White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,NA,"No, did not vote","Leave the EU","Yes, voted",NA,0.75,0.854166666666667,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","56-65","Female",NA,"East of England",NA,"White British","None","Liberal Democrats","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.25,0.756944444444444,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","46-55","Female",NA,"Yorkshire and the Humber",NA,"White British","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.416666666666667,0.729166666666667,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"South East",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.8125,0.75,0.541666666666667,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Female",NA,"West Midlands",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.9375,0.8125,0.739583333333333,"0.Leave the EU","no children",NA,"Never Married",NA,NA,NA,"No"
"Wales","36-45","Male",NA,"Wales",NA,NA,"Other Newspaper","Did not vote","Did not vote","Yes - Other",NA,"Plaid Cymru","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.8125,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","56-65","Male",NA,"North West",NA,NA,"The Daily Mail / The Scottish Daily Mail","Conservative Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.666666666666667,0.96875,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","66+","Female",NA,"East of England",NA,"White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0,NA,0.854166666666667,"0.Leave the EU","no children",NA,"Single",NA,NA,NA,"Yes"
"England","26-35","Female",NA,"South West",NA,NA,"None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.625,0.3125,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"No"
NA,"46-55","Female",NA,NA,NA,"White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",0.125,0.625,0.260416666666667,"0.Stay/remain in the EU","have children",NA,"Never Married",NA,NA,NA,"No"
"England","26-35","Female",NA,"London",NA,NA,"None","Did not vote","Did not vote","Yes - Orthodox Christian",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.375,0.427083333333333,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"No"
"England","56-65","Female",NA,"Yorkshire and the Humber",NA,"White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.5625,0.5625,0.458333333333333,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Male",NA,"South East",NA,NA,"None","Conservative Party","Green Party","No, I do not regard myself as belonging to any particular religion.",NA,"Other","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.666666666666667,0.324074074074074,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","36-45","Male",NA,"Yorkshire and the Humber",NA,NA,"The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.875,0.875,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","46-55","Male",NA,"South East",NA,"White British","The Independent","Green Party","Green Party","Yes - Other",NA,"Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.576388888888889,"0.Stay/remain in the EU",NA,NA,"Never Married",NA,NA,NA,"Yes"
"Scotland","36-45","Female",NA,"Scotland",NA,"White British","None","Green Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.4375,0.625,0.166666666666667,"1.Stay/remain in the EU","no children",NA,"Single",NA,NA,NA,"No"
"England","66+","Male",NA,"East of England",NA,NA,"The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.6875,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"36-45","Female",NA,NA,NA,NA,"The Daily Mail / The Scottish Daily Mail","Don't know","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,1,1,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","56-65","Female",NA,"East of England",NA,"White British","None","United Kingdom Independence Party (UKIP)","British National Party (BNP)","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.666666666666667,0.5,0.795138888888889,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","56-65","Female",NA,"East of England",NA,"White British","Other Newspaper","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.625,0.666666666666667,0.541666666666667,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","36-45","Female",NA,"South West",NA,"White British","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.75,0.899305555555556,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Male",NA,"East of England",NA,"White British","The Express","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.625,0.75,0.40625,"0.Leave the EU","no children",NA,"Single",NA,NA,NA,"No"
"England","46-55","Male",NA,"Yorkshire and the Humber",NA,NA,"The Mirror / Daily Record","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.267361111111111,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","66+","Female",NA,"North West",NA,"White British","The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.6,0.666666666666667,0.416666666666667,"1.Stay/remain in the EU","no children",NA,"Single",NA,NA,NA,"Yes"
"England","46-55","Male",NA,"East Midlands",NA,NA,"None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.5,0.166666666666667,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"Yes"
"Scotland","66+","Female",NA,"Scotland",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Presbyterian/Church of Scotland",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5625,0.75,0.645833333333333,"1.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","46-55","Male",NA,"West Midlands",NA,"White British","None","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.75,0.8125,0.90625,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","66+","Male",NA,"South East",NA,"White British","None","Conservative Party","Conservative Party","Yes - Roman Catholic",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5625,0.75,0.677083333333333,"0.Leave the EU","no children",NA,"Never Married",NA,NA,NA,"Yes"
"England","36-45","Male",NA,"South East",NA,"White British","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Green Party","Yes, voted","Leave the EU","Yes, voted",0.4375,0.5625,0.458333333333333,"1.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
NA,"46-55","Male",NA,NA,NA,NA,"None","Labour Party","Liberal Democrats","Yes - Presbyterian/Church of Scotland",NA,"Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",0.75,1,0.958333333333333,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"Yes"
NA,"26-35","Male",NA,NA,NA,NA,"The Sun","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Leave the EU","Yes, voted",0.625,0.75,0.625,"0.Leave the EU","have children",NA,NA,NA,NA,NA,NA
NA,"66+","Female",NA,NA,NA,NA,"Other Newspaper","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.375,0.75,0.4375,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","26-35","Female",NA,"North East",NA,NA,"None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.125,0.5,0.708333333333333,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","66+","Female",NA,"London",NA,NA,"The Times","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",NA,0.5,0.354166666666667,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","56-65","Male",NA,"East of England",NA,NA,"None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",0.375,1,0.833333333333333,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"Yes"
"England","26-35","Female",NA,"North West",NA,NA,"None","Did not vote","Did not vote","Yes - Roman Catholic",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",NA,NA,1,"0.Stay/remain in the EU","have children",NA,NA,NA,NA,NA,"Yes"
"England","36-45","Female",NA,"North West",NA,"White British","None","Don't know","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,NA,"No, did not vote","Stay/remain in the EU","Yes, voted",NA,NA,0.194444444444444,"0.Stay/remain in the EU","no children",NA,"Never Married",NA,NA,NA,"No"
"England","56-65","Female",NA,"West Midlands",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.55,0.8125,0.854166666666667,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","36-45","Female",NA,"Yorkshire and the Humber",NA,"White British","The Times","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.5625,0.239583333333333,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Male",NA,"London",NA,NA,"The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,1,1,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"56-65","Female",NA,NA,NA,NA,"The Daily Mail / The Scottish Daily Mail","Don't know","Conservative Party","Yes - Other",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.5,0.611111111111111,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","66+","Male",NA,"North West",NA,"White British","The Mirror / Daily Record","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.3125,0.625,0.864583333333333,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","66+","Female",NA,"South West",NA,"White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.6875,0.8125,0.59375,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
NA,"56-65","Male",NA,NA,NA,NA,"The Daily Mail / The Scottish Daily Mail","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.8125,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","66+","Female",NA,"West Midlands",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.833333333333333,0.75,0.8125,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
NA,"56-65","Male",NA,NA,NA,NA,"The Sun",NA,"United Kingdom Independence Party (UKIP)","No, I do not regard myself as belonging to any particular religion.",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,1,1,"0.Leave the EU","have children",NA,NA,NA,NA,NA,"No"
"England","26-35","Female",NA,"South East",NA,"White British","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.895833333333333,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Female",NA,"North West",NA,NA,"The Times","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",0.333333333333333,0.625,0.416666666666667,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","56-65","Male",NA,"Yorkshire and the Humber",NA,"White British","The Mirror / Daily Record",NA,"Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.375,0.375,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Male",NA,"North West",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.416666666666667,0.75,0.770833333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Male",NA,"East of England",NA,NA,"The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"United Kingdom Independence Party (UKIP)","Yes, voted","Leave the EU","Yes, voted",1,0.75,0.8125,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","66+","Male",NA,"South West",NA,"Any other white background","Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.25,0.375,0.583333333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","46-55","Male",NA,"London",NA,NA,"The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.416666666666667,0.305555555555556,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"Yes"
NA,"56-65","Female",NA,NA,NA,"White British","The Sun","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.25,0.625,0.635416666666667,"0.Stay/remain in the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","66+","Female",NA,"West Midlands",NA,"White British","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.375,0.625,0.677083333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"No"
"England","56-65","Male",NA,"North East",NA,NA,"The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.645833333333333,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
NA,"46-55","Male",NA,NA,NA,NA,"The Daily Telegraph","United Kingdom Independence Party (UKIP)","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,1,1,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","56-65","Male",NA,"South East",NA,NA,"The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.75,0.666666666666667,0.527777777777778,"0.Leave the EU",NA,NA,"Married",NA,NA,NA,"Yes"
"England","46-55","Female",NA,"West Midlands",NA,NA,"None","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.59375,"1.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,"No"
"England","56-65","Female",NA,"London",NA,NA,"The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","Yes - Judaism",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,1,0.958333333333333,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","18-25","Female",NA,"London",NA,NA,"None",NA,"Did not vote","Yes - Buddhism",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",NA,0.75,0.416666666666667,"1.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
NA,"26-35","Female",NA,NA,NA,NA,"None","Conservative Party","Conservative Party",NA,NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.5,0.75,"0.Stay/remain in the EU","no children",NA,NA,NA,NA,NA,NA
NA,"46-55","Female",NA,NA,NA,NA,"The Guardian","Conservative Party","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.875,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"No"
"England","66+","Male",NA,"East of England",NA,"White British","The Daily Mail / The Scottish Daily Mail","Liberal Democrats","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.8125,0.833333333333333,0.833333333333333,"0.Leave the EU","no children",NA,"Married",NA,NA,NA,"Yes"
"England","26-35","Female",NA,"East Midlands",NA,"Chinese","Other local daily morning newspaper","Labour Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Labour","Yes, voted","Stay/remain in the EU","Yes, voted",0.5,0.75,0.28125,"0.Stay/remain in the EU","have children",NA,"Single",NA,NA,NA,"No"
"Scotland","56-65","Male",NA,"Scotland",NA,"White British","The Mirror / Daily Record","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",0.625,0.666666666666667,0.590277777777778,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"England","66+","Male",NA,"South East",NA,"White British","The Daily Telegraph","Don't know","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",0,0.333333333333333,0.298611111111111,"0.Stay/remain in the EU","no children",NA,"Single",NA,NA,NA,"Yes"
"England","26-35","Male",NA,"South East",NA,NA,"Other local daily morning newspaper","Don't know","British National Party (BNP)","Yes - Other",NA,"Labour","Yes, voted","Leave the EU","Yes, voted",0.5,0.75,0.729166666666667,"0.Leave the EU","no children",NA,NA,NA,NA,NA,"Yes"
"England","56-65","Female",NA,"East of England",NA,"Any other white background","The Times","Liberal Democrats","Some other party","Prefer not to say",NA,"Conservative","Yes, voted","Leave the EU","Yes, voted",0.5,0.666666666666667,0.59375,"0.Leave the EU","have children",NA,"Married",NA,NA,NA,"No"
"Scotland","46-55","Male",NA,"Scotland",NA,"White British","None","Conservative Party","Scottish National Party","Yes - Other",NA,"Scottish National Party (SNP)","Yes, voted","Stay/remain in the EU","Yes, voted",0.1875,0.5625,0.5,"0.Stay/remain in the EU","have children",NA,"Married",NA,NA,NA,"Yes"
