"","X.x","id","country","countryOfBirth","disability","ageGroup","headHouseholdPast","fatherNumEmployees","motherNumEmployees","gender","Age","marital","housing","gor","profile_education_age","profile_ethnicity","profile_gross_household","profile_gross_personal","profile_household_size","profile_household_children","profile_newspaper","profile_past_vote_2005","profile_past_vote_2010","profile_religion","profile_religion_denom","profile_house_tenure","profile_past_vote_2015","profile_turnout_2015","profile_eurefvote","profile_eurefturnout","personality_agreeableness","personality_conscientiousness","personality_extraversion","personality_neuroticism","personality_openness","X.y","proportion_switches"
"15732",41797,42658,"England",NA,"Yes, limited a little","36-45",1,NA,NA,"Female",40,"Married",NA,"East Midlands","17-18","White British","Prefer not to answer","Prefer not to answer","4","2","The Mirror / Daily Record","Labour Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",5,6,1,5,5,41796,0.111111111111111
"15734",41801,42662,"England",NA,"No","26-35",1,NA,NA,"Female",34,"Living as married",NA,"North East","17-18","White British","£25,000 to £29,999 per year","£15,000 to £19,999 per year","3","1","The Mirror / Daily Record","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,4,3,7,41800,0.333333333333333
"15737",41806,42667,"Scotland",NA,NA,"Under 18",NA,NA,NA,"Male",17,"Living as married",NA,"Scotland","15 or under","White British","Don't know","under £5,000 per year","5","0","The Sun",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live with my parents, family or friends but pay some rent to them","Scottish National Party (SNP)","Yes, voted",NA,NA,NA,NA,NA,NA,NA,41805,0.5
"15742",41826,42687,"England",NA,"No","18-25",1,NA,NA,"Male",25,"Civil Partnership",NA,"London","19","White British","Prefer not to answer","Prefer not to answer","4","0","Other Newspaper",NA,"Don't know","Prefer not to say",NA,"Neither I live with my parents, family or friends but pay some rent to them",NA,"No, did not vote","Leave the EU","Yes, voted",5,5,4,4,5,41825,0.222222222222222
"15746",41846,42707,"England",NA,"Yes, limited a little","26-35",1,NA,2,"Female",29,"Living as married",NA,"Yorkshire and the Humber","20+","White British","under £5,000 per year","under £5,000 per year","2","0","The Times","Labour Party","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Rent from a housing association","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,2,6,6,41845,0.111111111111111
"15747",41852,42713,"Scotland",NA,"No","26-35",NA,NA,NA,"Female",35,"Never married",NA,"Scotland","20+","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","1","The Sun","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",3,7,6,3,5,41851,0.375
"15751",41872,42733,"Scotland",NA,"No","26-35",NA,NA,NA,"Male",27,"Living as married",NA,"Scotland","20+","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","2","0","The Mirror / Daily Record","Liberal Democrats","Scottish National Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Scottish National Party (SNP)","Yes, voted","Leave the EU","Yes, voted",1,5,5,0,5,41871,0.777777777777778
"15752",41881,42742,"Scotland",NA,NA,"46-55",NA,NA,NA,"Female",48,"Married",NA,"Scotland","16","White British","Prefer not to answer","Prefer not to answer","3","0","None","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Rent from my local authority","Scottish National Party (SNP)","Yes, voted",NA,NA,3,5,5,7,3,41880,0.5
"15758",41896,42757,"England",NA,"No","26-35",2,NA,NA,"Female",34,"Never married",NA,"West Midlands",NA,"White British",NA,NA,NA,NA,"The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party",NA,NA,"Other","Labour","Yes, voted",NA,NA,NA,NA,NA,NA,NA,41895,0.5
"15759",41911,42772,"England",NA,"No","26-35",1,NA,NA,"Female",26,"Never married",NA,"South West","17-18","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","1","0","None",NA,"Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Conservative","Yes, voted","Leave the EU","Yes, voted",3,6,1,8,5,41910,0.222222222222222
"15764",41938,42799,"England",NA,"Yes, limited a little","18-25",1,NA,NA,"Female",20,"Living as married",NA,"Yorkshire and the Humber","17-18","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","2","0","Other local daily morning newspaper",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",4,8,3,5,7,41937,0.111111111111111
"15766",41944,42805,"England",NA,"No","18-25",9999,NA,NA,"Female",23,"Never married",NA,"South East","20+","White British","under £5,000 per year","under £5,000 per year","5","3","The Sun",NA,"Don't know","Yes - Roman Catholic",NA,"Other",NA,"Don't know",NA,NA,5,6,3,5,5,41943,0.333333333333333
"15769",41955,42816,"England",NA,"No","36-45",1,NA,NA,"Male",40,"Married",NA,"South West",NA,"White British",NA,NA,NA,NA,"The Sun","Conservative Party","Conservative Party",NA,NA,"Other","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",3,7,2,7,6,41954,0.2
"15770",41958,42819,"England",NA,"No","18-25",1,NA,NA,"Male",21,"Living as married",NA,"South East","20+","White British","Prefer not to answer","Prefer not to answer","2","0","The Sun",NA,"Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","Other","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,6,5,7,41957,0.375
"15772",41964,42825,"England",NA,NA,"18-25",1,NA,NA,"Female",24,"Married",NA,"East Midlands","16","White British","Prefer not to answer","£5,000 to £9,999 per year","3","Prefer not to say","The Sun",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Rent from a private landlord","Conservative","Yes, voted",NA,NA,NA,NA,NA,NA,NA,41963,0.5
"15773",41967,42828,"England",NA,NA,"36-45",1,NA,NA,"Female",37,"Married",NA,"South West",NA,"White British",NA,NA,NA,NA,"The Daily Mail / The Scottish Daily Mail","Labour Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted",NA,NA,NA,NA,NA,NA,NA,41966,0.5
"15777",41996,42857,"England",NA,"No","36-45",1,NA,NA,"Male",39,"Married",NA,"Yorkshire and the Humber","16","White British","Prefer not to answer","Prefer not to answer","3","1","The Sun","Labour Party","Liberal Democrats","Yes - Buddhism",NA,"Rent from a housing association","Labour","Yes, voted","Leave the EU","Yes, voted",6,10,2,3,5,41995,0.222222222222222
"15782",42037,42898,"England",NA,"Yes, limited a little","46-55",2,NA,NA,"Female",48,"Living as married",NA,"South West","20+","White British","£70,000 to £99,999 per year","under £5,000 per year","4","2","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Green Party","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,3,5,6,42036,0.142857142857143
"15785",42053,42914,"England",NA,"No","36-45",1,1,NA,"Male",43,"Living as married",NA,"South West","20+","White British","£35,000 to £39,999 per year","£30,000 to £34,999 per year","4","2","The Guardian","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",1,7,2,5,7,42052,0.333333333333333
"15786",42056,42917,"England",NA,"No","36-45",1,NA,NA,"Female",44,"Married",NA,"East Midlands","20+","White British","£40,000 to £44,999 per year","£25,000 to £29,999 per year","2","0","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,2,5,5,42055,0.25
"15787",42060,42921,"England",NA,"No","46-55",2,NA,NA,"Female",46,"Married",NA,"West Midlands","17-18","White British","£40,000 to £44,999 per year","£10,000 to £14,999 per year","2","0","None","Conservative Party","Green Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",5,5,4,6,5,42059,0.166666666666667
"15788",42061,42922,"England",NA,"No","36-45",1,NA,NA,"Female",45,"Never married",NA,"East of England","15 or under","White British","Prefer not to answer","Prefer not to answer","1","0","The Daily Mail / The Scottish Daily Mail","Did not vote","British National Party (BNP)","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","United Kingdom Independence Party (UKIP)","Yes, voted",NA,NA,5,7,2,7,5,42060,0.5
"15792",42085,42946,"England",NA,"No","36-45",1,1,NA,"Male",38,"Married",NA,"North West","20+","White British","£70,000 to £99,999 per year","£50,000 to £59,999 per year","4","2","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,5,3,5,5,42084,0.285714285714286
"15801",42115,42976,"England",NA,"No","36-45",1,NA,NA,"Male",36,"Never married",NA,"West Midlands","16","White British","£35,000 to £39,999 per year","£35,000 to £39,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Did not vote","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",5,6,1,6,5,42114,0.25
"15804",42124,42985,"England",NA,"No","56-65",1,NA,NA,"Male",65,"Married",NA,"South West","20+","White British","£40,000 to £44,999 per year","£25,000 to £29,999 per year","2","0","The Daily Telegraph","Liberal Democrats","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",10,6,1,0,5,42123,0.2
"15818",42197,43058,"England",NA,"No","46-55",1,NA,NA,"Female",48,"Married",NA,"South West","17-18","White British","Prefer not to answer","Prefer not to answer","4","0","None","Green Party","Some other party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Other","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,5,5,5,42196,0.142857142857143
"15821",42219,43080,"England",NA,"No","36-45",1,NA,NA,"Female",36,"Married",NA,"East of England","17-18","White British","Don't know","£25,000 to £29,999 per year","2","0","Other Newspaper","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,2,7,3,42218,0.571428571428571
"15822",42226,43087,"England",NA,"No","36-45",1,1,NA,"Female",39,"Married",NA,"East Midlands","20+","White British","£50,000 to £59,999 per year","£50,000 to £59,999 per year","4","2","None","Labour Party","Conservative Party","Yes - Roman Catholic",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,6,3,4,5,42225,0.333333333333333
"15827",42251,43112,"England",NA,"No","36-45",1,NA,NA,"Male",43,"Never married",NA,"South East","16","White British","Prefer not to answer","Prefer not to answer","1","0","None","Did not vote","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Other",NA,"No, did not vote",NA,"No, did not vote",3,5,2,5,5,42250,0.166666666666667
"15831",42267,43128,"England",NA,"No","46-55",1,NA,NA,"Female",46,"Divorced",NA,"East of England","16","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","2","0","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted",NA,"No, did not vote",6,6,1,6,4,42266,0.333333333333333
"15834",42273,43134,"England",NA,"No","36-45",2,NA,NA,"Female",39,"Never married",NA,"South East","16","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","3","2","The Sun","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from my local authority",NA,"No, did not vote","Leave the EU","Yes, voted",10,10,6,1,6,42272,0.166666666666667
"15835",42274,43135,"England",NA,"No","26-35",1,NA,NA,"Male",33,"Married",NA,"West Midlands","20+","White British","£70,000 to £99,999 per year","£60,000 to £69,999 per year","Don't know","Don't know","None","Conservative Party","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Other",NA,"Don't know","Leave the EU","Yes, voted",5,5,6,5,5,42273,0.5
"15854",42364,43225,"England",NA,"No","46-55",1,NA,NA,"Female",51,"Widowed",NA,"East Midlands","17-18","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",5,5,5,5,6,42363,0.2
"15860",42391,43252,"England",NA,"No","66+",1,NA,NA,"Female",66,"Married",NA,"South West","16","White British","Prefer not to answer","Prefer not to answer","2","0","The Daily Telegraph","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,9,3,1,5,42390,0.75
"15863",42398,43259,"England",NA,"Yes, limited a lot","46-55",1,NA,NA,"Female",49,"Living as married",NA,"East Midlands","16","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","2","0","None","Don't know","Don't know","No, I do not regard myself as belonging to any particular religion.",NA,"Own (part-own) through shared ownership scheme (i.e. pay part mortgage, part rent)","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",3,6,5,5,5,42397,0.25
"15867",42435,43296,"England",NA,"No","56-65",2,NA,NA,"Female",61,"Married",NA,"East of England","16","White British","£35,000 to £39,999 per year","£5,000 to £9,999 per year","3","0","The Daily Mail / The Scottish Daily Mail",NA,NA,"No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",7,7,6,6,5,42434,0.5
"15869",42440,43301,"England",NA,"Yes, limited a little","36-45",2,NA,NA,"Female",39,"Married",NA,"South East","16","White British","£10,000 to £14,999 per year","under £5,000 per year","2","0","The Sun","Labour Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",7,10,7,3,6,42439,0.4
"15877",42474,43335,"England",NA,"No","56-65",2,NA,NA,"Female",64,"Divorced",NA,"London","20+","Any other white background","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","The Daily Mail / The Scottish Daily Mail","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord",NA,"No, did not vote",NA,"No, did not vote",3,8,5,5,2,42473,0.5
"15885",42511,43372,"England",NA,"No","26-35",1,NA,NA,"Male",30,"Never married",NA,"South East","20+","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","1","0","None","Conservative Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,2,0,7,42510,0.666666666666667
"15887",42528,43389,"England",NA,"No","36-45",1,NA,NA,"Male",40,"Never married",NA,"London","20+","White British","£60,000 to £69,999 per year","£60,000 to £69,999 per year","1","0","Other Newspaper",NA,"Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,3,3,5,7,42527,0.666666666666667
"15891",42543,43404,"England",NA,"No","46-55",9999,NA,NA,"Female",54,"Married",NA,"North East","17-18","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","2","0","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",6,10,6,1,7,42542,0.166666666666667
"15894",42554,43415,"England",NA,"No","26-35",1,NA,NA,"Female",28,"Never married",NA,"London","20+","White British","£25,000 to £29,999 per year","under £5,000 per year","2","0","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Neither I live rent-free with my parents, family or friends","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",9,9,4,7,8,42553,0.285714285714286
"15896",42564,43425,"England",NA,"Yes, limited a little","36-45",1,1,NA,"Female",38,"Divorced",NA,"East of England","20+","White British","£10,000 to £14,999 per year","£5,000 to £9,999 per year","2","1","The Daily Mail / The Scottish Daily Mail","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",5,7,2,5,7,42563,0.142857142857143
"15897",42574,43435,"England",NA,"No","56-65",1,NA,NA,"Female",57,"Married",NA,"South West","20+","White British","Prefer not to answer","£30,000 to £34,999 per year","2","0","The Daily Mail / The Scottish Daily Mail","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,9,5,2,6,42573,0.142857142857143
"15898",42575,43436,"England",NA,"No","36-45",1,1,NA,"Female",37,"Married",NA,"South East","20+","White British","£70,000 to £99,999 per year","£15,000 to £19,999 per year","4","2","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Other","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,3,3,6,7,42574,0.25
"15901",42599,43460,"England",NA,"No","26-35",1,NA,NA,"Female",29,"Married",NA,"West Midlands","20+","White British","£50,000 to £59,999 per year","£25,000 to £29,999 per year","2","0","None","Labour Party","Labour Party","Prefer not to say",NA,"Rent from a private landlord","Labour","Yes, voted","Leave the EU","Yes, voted",5,5,5,5,5,42598,0.333333333333333
"15908",42609,43470,"England",NA,"Yes, limited a little","46-55",1,1,NA,"Male",47,"Never married",NA,"Yorkshire and the Humber","16","White British","£20,000 to £24,999 per year","£20,000 to £24,999 per year","1","0","Other local daily morning newspaper","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage",NA,"No, did not vote",NA,"No, did not vote",3,5,4,6,5,42608,0.833333333333333
"15909",42621,43482,"England",NA,"Yes, limited a little","36-45",1,NA,NA,"Female",41,"Divorced",NA,"South West","15 or under","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","2","1","None","Did not vote","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a private landlord","United Kingdom Independence Party (UKIP)","Yes, voted","Stay/remain in the EU","Yes, voted",7,8,4,4,5,42620,0.285714285714286
"15912",42635,43496,"England",NA,"No","46-55",1,NA,NA,"Female",46,"Divorced",NA,"East Midlands","20+","White British","Don't know","Don't know","5","0","None","Labour Party","Labour Party","Prefer not to say",NA,"Neither I live with my parents, family or friends but pay some rent to them","Labour","Yes, voted","Leave the EU","Yes, voted",5,6,3,5,5,42634,0.285714285714286
"15919",42667,43528,"England",NA,"Yes, limited a little","56-65",1,NA,NA,"Male",59,"Divorced",NA,"London","16","Any other white background","£25,000 to £29,999 per year","£25,000 to £29,999 per year","2","0","The Sun","Conservative Party","Conservative Party","Yes - Roman Catholic",NA,"Own with a mortgage","Conservative","Yes, voted","Leave the EU","Yes, voted",6,8,5,5,10,42666,0.333333333333333
"15921",42672,43533,"England",NA,"Yes, limited a little","66+",1,NA,NA,"Female",80,"Married",NA,"South East","16","White British","Prefer not to answer","Prefer not to answer","2","0","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",8,8,2,7,5,42671,0.428571428571429
"15922",42675,43536,"England",NA,"No","26-35",1,NA,NA,"Female",33,"Living as married",NA,"North West","16","White British","£30,000 to £34,999 per year","£30,000 to £34,999 per year","3","1","None","Conservative Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Don't know","Yes, voted","Stay/remain in the EU","Yes, voted",6,8,5,3,5,42674,0.2
"15932",42717,43578,"England",NA,"Yes, limited a little","66+",1,NA,NA,"Female",66,"Married",NA,"East Midlands","17-18","White British","£15,000 to £19,999 per year","£10,000 to £14,999 per year","2","0","The Sun","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,3,5,5,42716,0.285714285714286
"15933",42724,43585,"England",NA,"No","56-65",1,NA,NA,"Male",57,"Married",NA,"North West","20+","White British","Prefer not to answer","Prefer not to answer","2","0","None","Liberal Democrats","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",6,7,6,0,8,42723,0.142857142857143
"15934",42725,43586,"England",NA,"No","46-55",1,NA,NA,"Female",53,"Living as married",NA,"South West","16","White British","£15,000 to £19,999 per year","£15,000 to £19,999 per year","2","0","None","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Other","Labour","Yes, voted","Leave the EU","Yes, voted",6,5,5,5,5,42724,0.285714285714286
"15936",42732,43593,"England",NA,"No","26-35",1,NA,NA,"Female",34,"Never married",NA,"South West","20+","White British","£30,000 to £34,999 per year","£30,000 to £34,999 per year","1","0","None","Liberal Democrats","Labour Party","Yes - Church of England/Anglican/Episcopal",NA,"Rent from a private landlord","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",7,7,7,8,7,42731,0.25
"15937",42736,43597,"England",NA,"Yes, limited a little","66+",1,NA,NA,"Female",78,"Widowed",NA,"North West","15 or under","White British","£10,000 to £14,999 per year","£10,000 to £14,999 per year","1","0","None","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Rent from a housing association","Labour","Yes, voted","Leave the EU","Yes, voted",6,7,7,6,8,42735,0.333333333333333
"15939",42741,43602,"England",NA,"No","56-65",1,1,NA,"Male",65,"Living as married",NA,"North West","16","White British","£70,000 to £99,999 per year","£40,000 to £44,999 per year","2","0","None","Conservative Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",4,7,6,2,5,42740,0.333333333333333
"15946",42771,43632,"England",NA,"Yes, limited a lot","36-45",1,NA,NA,"Female",44,"Married",NA,"North East","20+","White British","£25,000 to £29,999 per year","£5,000 to £9,999 per year","2","0","None","Labour Party","Liberal Democrats","No, I do not regard myself as belonging to any particular religion.",NA,"Own outright","Liberal Democrat","Yes, voted","Stay/remain in the EU","Yes, voted",8,5,5,5,6,42770,0.25
"15950",42806,43667,"England",NA,"No","36-45",2,NA,NA,"Male",37,"Living as married",NA,"West Midlands","17-18","White British","£40,000 to £44,999 per year","£35,000 to £39,999 per year","2","0","The Guardian","Labour Party","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Leave the EU","Yes, voted",5,5,2,5,6,42805,0.4
"15953",42816,43677,"England",NA,"Yes, limited a little","46-55",1,NA,NA,"Female",49,"Never married",NA,"North West","16","White British","£5,000 to £9,999 per year","£5,000 to £9,999 per year","1","0","None","Did not vote","Did not vote","Yes - Church of England/Anglican/Episcopal",NA,"Rent from my local authority","Liberal Democrat","Yes, voted","Leave the EU","Yes, voted",NA,NA,NA,NA,NA,42815,0.2
"15956",42831,43692,"England",NA,"No","26-35",1,NA,NA,"Female",30,"Living as married",NA,"North West","16","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","3","3","None","Labour Party","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",3,5,5,5,5,42830,0.2
"15958",42835,43696,"England",NA,"No","26-35",1,NA,NA,"Male",29,"Living as married",NA,"South East","20+","White British","£25,000 to £29,999 per year","Prefer not to answer","2","0","Other Newspaper","Conservative Party","Did not vote","Yes - Church of England/Anglican/Episcopal",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,5,3,6,42834,0.333333333333333
"15961",42852,43713,"England",NA,"No","36-45",1,NA,NA,"Female",44,"Married",NA,"North West","17-18","Pakistani","£25,000 to £29,999 per year","£20,000 to £24,999 per year","4","0","None","Liberal Democrats","Liberal Democrats","Yes - Islam",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,2,2,7,42851,0.666666666666667
"15962",42870,43731,"England",NA,"No","46-55",1,NA,NA,"Male",46,"Never married",NA,"London","17-18","White British","£40,000 to £44,999 per year","£40,000 to £44,999 per year","3","1","Other local daily morning newspaper","Conservative Party","Liberal Democrats","Yes - Church of England/Anglican/Episcopal",NA,"Neither I live with my parents, family or friends but pay some rent to them","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,9,5,5,7,42869,0.166666666666667
"15963",42877,43738,"England",NA,"No","56-65",1,NA,NA,"Male",64,"Married",NA,"North East","15 or under","White British","Don't know","£15,000 to £19,999 per year","2","0","The Sun","Labour Party","Some other party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Other","Yes, voted","Leave the EU","Yes, voted",4,6,3,6,5,42876,0.6
"15969",42898,43759,"England",NA,"No","36-45",1,NA,NA,"Male",37,"Married",NA,"London","17-18","White British","£100,000 to £149,999 per year","£100,000 and over","3","1","The Sun","Conservative Party","Conservative Party","Yes - Roman Catholic",NA,"Own with a mortgage",NA,"No, did not vote","Stay/remain in the EU","Yes, voted",6,7,7,2,8,42897,0.333333333333333
"15972",42917,43778,"Wales",NA,"Yes, limited a little","46-55",3,NA,NA,"Male",49,"Never married",NA,"Wales","16","White British","£25,000 to £29,999 per year","£20,000 to £24,999 per year","3","3","The Daily Mail / The Scottish Daily Mail","British National Party (BNP)","Did not vote","No, I do not regard myself as belonging to any particular religion.",NA,"Rent from a housing association","Plaid Cymru","Yes, voted","Stay/remain in the EU","Yes, voted",3,7,5,6,5,42916,0.333333333333333
"15976",42929,43790,"England",NA,"Yes, limited a lot","46-55",1,NA,NA,"Male",49,"Divorced",NA,"South West","16","White British","£40,000 to £44,999 per year","£10,000 to £14,999 per year","2","0","None","Conservative Party","Conservative Party","Yes - Church of England/Anglican/Episcopal",NA,"Own outright","Conservative","Yes, voted","Leave the EU","Yes, voted",NA,NA,NA,NA,NA,42928,0.333333333333333
"15977",42933,43794,"England",NA,"No","18-25",2,NA,NA,"Female",25,"Never married",NA,"North West","20+","White British","£25,000 to £29,999 per year","£25,000 to £29,999 per year","1","0","None",NA,"Conservative Party","Yes - Evangelical /independent/non-denominational",NA,"Neither I live rent-free with my parents, family or friends","Don't know","Yes, voted",NA,NA,5,4,5,5,5,42932,0.5
"15979",42941,43802,"England",NA,"No","46-55",1,NA,NA,"Female",54,"Married",NA,"North West","17-18","Any other white background","£30,000 to £34,999 per year","£30,000 to £34,999 per year","2","0","Other Newspaper","Labour Party","Labour Party","Yes - Roman Catholic",NA,"Own outright","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",8,8,6,1,5,42940,0.285714285714286
"15982",42952,43813,"England",NA,"No","46-55",1,NA,NA,"Female",46,"Married",NA,"Yorkshire and the Humber","20+","White British","£35,000 to £39,999 per year","£20,000 to £24,999 per year","2","0","None","Did not vote","Labour Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Labour","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,5,1,6,42951,0.333333333333333
"15988",42989,43850,"England",NA,"No","36-45",1,NA,NA,"Male",37,"Married",NA,"North West","20+","White British","£50,000 to £59,999 per year","£50,000 to £59,999 per year","3","1","None","Conservative Party","Conservative Party","No, I do not regard myself as belonging to any particular religion.",NA,"Own with a mortgage","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",5,6,5,5,5,42988,0.5
"15989",42994,43855,"England",NA,"No","46-55",1,1,NA,"Male",54,"Never married",NA,"Yorkshire and the Humber","20+","White British","under £5,000 per year","under £5,000 per year","1","0","Other Newspaper","Did not vote","Conservative Party","Yes - Methodist",NA,"Own outright","Conservative","Yes, voted","Stay/remain in the EU","Yes, voted",6,5,4,3,5,42993,0.571428571428571
