"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"14949",60960,4,0,0,0
"14950",60964,4,0,0,0
"14951",60965,3,1,0.333333333333333,1
"14952",60968,4,0,0,0
"14953",60971,4,1,0.25,1
"14954",60972,4,0,0,0
"14955",60975,1,0,0,0
"14956",60977,1,0,0,0
"14957",60983,4,0,0,0
"14958",60984,1,0,0,0
"14959",60987,1,0,0,0
"14960",60994,1,0,0,0
"14961",60998,4,0,0,0
"14962",60999,4,3,0.75,1
"14963",61001,1,0,0,0
"14964",61006,1,0,0,0
"14965",61008,4,0,0,0
"14966",61010,3,0,0,0
"14967",61012,2,0,0,0
"14968",61013,4,0,0,0
"14969",61015,1,0,0,0
"14970",61017,4,0,0,0
"14971",61021,2,0,0,0
"14972",61024,3,0,0,0
"14973",61025,2,0,0,0
"14974",61030,4,2,0.5,1
"14975",61037,4,0,0,0
"14976",61041,4,0,0,0
"14977",61050,1,0,0,0
"14978",61051,3,1,0.333333333333333,1
"14979",61059,1,0,0,0
"14980",61061,1,0,0,0
"14981",61070,4,0,0,0
"14982",61073,1,0,0,0
"14983",61076,3,0,0,0
"14984",61079,2,0,0,0
"14985",61085,4,0,0,0
"14986",61090,4,0,0,0
"14987",61092,1,0,0,0
"14988",61097,2,1,0.5,1
"14989",61098,3,2,0.666666666666667,1
"14990",61099,3,1,0.333333333333333,1
"14991",61101,4,0,0,0
"14992",61106,2,0,0,0
"14993",61113,4,0,0,0
"14994",61115,4,0,0,0
"14995",61116,4,1,0.25,1
"14996",61119,3,0,0,0
"14997",61123,4,0,0,0
"14998",61129,1,0,0,0
"14999",61132,3,0,0,0
"15000",61135,1,0,0,0
"15001",61139,3,2,0.666666666666667,1
"15002",61142,1,0,0,0
"15003",61143,2,0,0,0
"15004",61155,3,0,0,0
"15005",61156,4,0,0,0
"15006",61157,4,0,0,0
"15007",61158,4,0,0,0
"15008",61160,1,0,0,0
"15009",61161,4,0,0,0
"15010",61165,1,0,0,0
"15011",61167,2,0,0,0
"15012",61169,4,0,0,0
"15013",61180,2,0,0,0
"15014",61186,4,0,0,0
"15015",61187,4,0,0,0
"15016",61189,4,1,0.25,1
"15017",61190,3,1,0.333333333333333,1
"15018",61195,4,0,0,0
"15019",61197,1,0,0,0
"15020",61199,4,0,0,0
"15021",61205,3,1,0.333333333333333,1
"15022",61208,4,0,0,0
"15023",61225,4,2,0.5,1
"15024",61226,4,0,0,0
"15025",61232,4,0,0,0
"15026",61239,4,0,0,0
"15027",61241,4,0,0,0
"15028",61246,4,0,0,0
"15029",61256,3,0,0,0
"15030",61260,4,0,0,0
"15031",61264,3,0,0,0
"15032",61266,1,0,0,0
"15033",61267,4,0,0,0
"15034",61270,1,0,0,0
"15035",61273,1,0,0,0
"15036",61282,2,0,0,0
"15037",61284,1,0,0,0
"15038",61290,4,0,0,0
"15039",61291,3,0,0,0
"15040",61297,4,0,0,0
"15041",61299,1,0,0,0
"15042",61301,4,0,0,0
"15043",61302,3,0,0,0
"15044",61304,2,0,0,0
"15045",61305,4,0,0,0
"15046",61308,4,0,0,0
"15047",61309,3,1,0.333333333333333,1
"15048",61312,1,0,0,0
"15049",61316,2,1,0.5,1
"15050",61319,4,0,0,0
"15051",61329,4,0,0,0
"15052",61330,4,0,0,0
"15053",61337,3,0,0,0
"15054",61339,1,0,0,0
"15055",61342,4,0,0,0
"15056",61351,1,0,0,0
"15057",61357,4,0,0,0
"15058",61370,3,0,0,0
"15059",61371,1,0,0,0
"15060",61374,1,0,0,0
"15061",61377,1,0,0,0
"15062",61379,3,0,0,0
"15063",61384,4,1,0.25,1
"15064",61385,2,0,0,0
"15065",61387,4,0,0,0
"15066",61391,2,0,0,0
"15067",61392,4,0,0,0
"15068",61394,4,0,0,0
"15069",61396,4,0,0,0
"15070",61397,4,0,0,0
"15071",61402,4,0,0,0
"15072",61407,1,0,0,0
"15073",61411,2,0,0,0
"15074",61414,1,0,0,0
"15075",61424,1,0,0,0
"15076",61426,1,0,0,0
"15077",61429,1,0,0,0
"15078",61439,1,0,0,0
"15079",61440,1,0,0,0
"15080",61450,4,0,0,0
"15081",61452,2,0,0,0
"15082",61453,1,0,0,0
"15083",61461,3,0,0,0
"15084",61466,3,0,0,0
"15085",61471,3,0,0,0
"15086",61473,1,0,0,0
"15087",61474,3,0,0,0
"15088",61476,4,1,0.25,1
"15089",61477,4,1,0.25,1
"15090",61478,2,0,0,0
"15091",61482,1,0,0,0
"15092",61484,3,0,0,0
"15093",61485,1,0,0,0
"15094",61490,3,0,0,0
"15095",61496,1,0,0,0
"15096",61499,4,0,0,0
"15097",61507,4,0,0,0
"15098",61508,4,0,0,0
"15099",61512,1,0,0,0
"15100",61515,2,0,0,0
"15101",61521,3,0,0,0
"15102",61529,1,0,0,0
"15103",61533,2,0,0,0
"15104",61535,1,0,0,0
"15105",61540,1,0,0,0
"15106",61549,2,1,0.5,1
"15107",61551,4,0,0,0
"15108",61556,4,0,0,0
"15109",61561,4,0,0,0
"15110",61570,2,0,0,0
"15111",61574,1,0,0,0
"15112",61576,1,0,0,0
"15113",61577,1,0,0,0
"15114",61579,4,0,0,0
"15115",61580,1,0,0,0
"15116",61582,3,0,0,0
"15117",61590,3,0,0,0
"15118",61596,2,0,0,0
"15119",61600,3,1,0.333333333333333,1
"15120",61603,4,0,0,0
"15121",61604,4,2,0.5,1
"15122",61605,4,0,0,0
"15123",61615,4,2,0.5,1
"15124",61617,3,0,0,0
"15125",61620,3,1,0.333333333333333,1
"15126",61629,4,2,0.5,1
"15127",61631,1,0,0,0
"15128",61633,4,0,0,0
"15129",61635,2,0,0,0
"15130",61637,1,0,0,0
"15131",61645,2,0,0,0
"15132",61648,4,0,0,0
"15133",61654,1,0,0,0
"15134",61658,2,1,0.5,1
"15135",61661,4,0,0,0
"15136",61671,4,0,0,0
"15137",61676,4,0,0,0
"15138",61678,4,0,0,0
"15139",61681,1,0,0,0
"15140",61684,2,0,0,0
"15141",61687,4,0,0,0
"15142",61692,3,0,0,0
"15143",61699,4,0,0,0
"15144",61700,2,1,0.5,1
"15145",61703,1,0,0,0
"15146",61707,4,0,0,0
"15147",61719,2,1,0.5,1
"15148",61722,4,0,0,0
"15149",61724,2,1,0.5,1
"15150",61729,2,0,0,0
"15151",61738,1,0,0,0
"15152",61746,1,0,0,0
"15153",61747,1,0,0,0
"15154",61748,4,0,0,0
"15155",61752,4,0,0,0
"15156",61757,2,0,0,0
"15157",61762,4,0,0,0
"15158",61767,1,0,0,0
"15159",61773,1,0,0,0
"15160",61777,1,0,0,0
"15161",61786,3,0,0,0
"15162",61789,2,0,0,0
"15163",61791,1,0,0,0
"15164",61798,3,1,0.333333333333333,1
"15165",61801,2,0,0,0
"15166",61803,3,2,0.666666666666667,1
"15167",61804,1,0,0,0
"15168",61811,4,0,0,0
"15169",61817,4,0,0,0
"15170",61820,1,0,0,0
"15171",61821,1,0,0,0
"15172",61823,4,1,0.25,1
"15173",61834,1,0,0,0
"15174",61844,4,0,0,0
"15175",61851,4,0,0,0
"15176",61855,4,0,0,0
"15177",61860,1,0,0,0
"15178",61865,4,2,0.5,1
"15179",61867,1,0,0,0
"15180",61870,4,0,0,0
"15181",61871,3,2,0.666666666666667,1
"15182",61872,4,0,0,0
"15183",61875,4,0,0,0
"15184",61878,4,0,0,0
"15185",61883,4,0,0,0
"15186",61885,4,0,0,0
"15187",61895,4,0,0,0
"15188",61900,2,0,0,0
"15189",61903,3,0,0,0
"15190",61910,4,0,0,0
"15191",61911,4,0,0,0
"15192",61914,3,0,0,0
"15193",61923,4,0,0,0
"15194",61926,1,0,0,0
"15195",61929,2,0,0,0
"15196",61935,3,0,0,0
"15197",61937,1,0,0,0
"15198",61939,4,1,0.25,1
"15199",61951,1,0,0,0
"15200",61954,2,0,0,0
"15201",61955,3,0,0,0
"15202",61968,3,0,0,0
"15203",61969,4,0,0,0
"15204",61972,4,0,0,0
"15205",61977,4,0,0,0
"15206",61979,3,0,0,0
"15207",61983,4,0,0,0
"15208",61992,1,0,0,0
"15209",61994,1,0,0,0
"15210",61997,2,0,0,0
"15211",61998,4,0,0,0
"15212",62004,1,0,0,0
"15213",62011,1,0,0,0
"15214",62014,1,0,0,0
"15215",62016,3,0,0,0
"15216",62021,4,3,0.75,1
"15217",62024,4,0,0,0
"15218",62026,4,0,0,0
"15219",62035,4,0,0,0
"15220",62038,3,0,0,0
"15221",62040,4,0,0,0
"15222",62041,1,0,0,0
"15223",62044,4,0,0,0
"15224",62049,1,0,0,0
"15225",62052,1,0,0,0
"15226",62053,4,0,0,0
"15227",62057,4,0,0,0
"15228",62059,2,0,0,0
"15229",62060,1,0,0,0
"15230",62067,4,2,0.5,1
"15231",62070,1,0,0,0
"15232",62077,3,0,0,0
"15233",62089,2,0,0,0
"15234",62091,1,0,0,0
"15235",62093,1,0,0,0
"15236",62096,1,0,0,0
"15237",62098,4,0,0,0
"15238",62102,4,0,0,0
"15239",62104,2,0,0,0
"15240",62110,4,0,0,0
"15241",62115,2,1,0.5,1
"15242",62116,2,0,0,0
"15243",62122,2,0,0,0
"15244",62125,4,0,0,0
"15245",62127,1,0,0,0
"15246",62128,3,1,0.333333333333333,1
"15247",62130,1,0,0,0
"15248",62133,4,0,0,0
"15249",62135,4,1,0.25,1
"15250",62136,3,0,0,0
"15251",62142,3,0,0,0
"15252",62155,4,0,0,0
"15253",62156,1,0,0,0
"15254",62161,4,0,0,0
"15255",62166,2,1,0.5,1
"15256",62169,4,0,0,0
"15257",62170,3,0,0,0
"15258",62172,4,0,0,0
"15259",62179,1,0,0,0
"15260",62181,1,0,0,0
"15261",62190,1,0,0,0
"15262",62192,1,0,0,0
"15263",62197,4,0,0,0
"15264",62203,3,0,0,0
"15265",62204,1,0,0,0
"15266",62206,1,0,0,0
"15267",62207,4,0,0,0
"15268",62213,3,0,0,0
"15269",62218,3,0,0,0
"15270",62220,1,0,0,0
"15271",62222,4,0,0,0
"15272",62224,4,1,0.25,1
"15273",62227,1,0,0,0
"15274",62235,4,0,0,0
"15275",62241,4,0,0,0
"15276",62242,1,0,0,0
"15277",62244,1,0,0,0
"15278",62255,3,0,0,0
"15279",62256,3,1,0.333333333333333,1
"15280",62257,4,1,0.25,1
"15281",62260,4,0,0,0
"15282",62263,1,0,0,0
"15283",62265,4,1,0.25,1
"15284",62266,4,0,0,0
"15285",62275,3,0,0,0
"15286",62276,4,0,0,0
"15287",62277,3,0,0,0
"15288",62279,1,0,0,0
"15289",62280,3,2,0.666666666666667,1
"15290",62282,1,0,0,0
"15291",62284,1,0,0,0
"15292",62287,4,0,0,0
"15293",62290,1,0,0,0
"15294",62293,4,2,0.5,1
"15295",62294,4,0,0,0
"15296",62299,1,0,0,0
"15297",62300,1,0,0,0
"15298",62303,1,0,0,0
"15299",62306,4,0,0,0
"15300",62312,3,0,0,0
"15301",62317,1,0,0,0
"15302",62323,4,0,0,0
"15303",62327,2,0,0,0
"15304",62333,4,2,0.5,1
"15305",62334,1,0,0,0
"15306",62335,1,0,0,0
"15307",62338,1,0,0,0
"15308",62342,4,0,0,0
"15309",62344,4,0,0,0
"15310",62349,1,0,0,0
"15311",62351,3,1,0.333333333333333,1
"15312",62354,1,0,0,0
"15313",62359,1,0,0,0
"15314",62361,1,0,0,0
"15315",62364,4,0,0,0
"15316",62365,1,0,0,0
"15317",62366,3,0,0,0
"15318",62367,2,0,0,0
"15319",62369,3,0,0,0
"15320",62376,4,0,0,0
"15321",62378,1,0,0,0
"15322",62387,4,2,0.5,1
"15323",62389,1,0,0,0
"15324",62394,4,0,0,0
"15325",62397,4,1,0.25,1
"15326",62398,1,0,0,0
"15327",62406,4,1,0.25,1
"15328",62407,1,0,0,0
"15329",62411,4,0,0,0
"15330",62412,4,0,0,0
"15331",62414,1,0,0,0
"15332",62418,4,0,0,0
"15333",62421,1,0,0,0
"15334",62429,3,0,0,0
"15335",62432,2,0,0,0
"15336",62435,4,0,0,0
"15337",62436,4,0,0,0
"15338",62437,1,0,0,0
"15339",62440,1,0,0,0
"15340",62445,2,0,0,0
"15341",62452,4,2,0.5,1
"15342",62455,2,0,0,0
"15343",62456,4,0,0,0
"15344",62462,2,1,0.5,1
"15345",62464,4,1,0.25,1
"15346",62466,1,0,0,0
"15347",62468,3,0,0,0
"15348",62469,4,0,0,0
"15349",62476,3,0,0,0
"15350",62488,4,1,0.25,1
"15351",62493,4,0,0,0
"15352",62501,4,0,0,0
"15353",62503,4,2,0.5,1
"15354",62505,4,0,0,0
"15355",62506,4,0,0,0
"15356",62510,1,0,0,0
"15357",62524,1,0,0,0
"15358",62525,1,0,0,0
"15359",62531,1,0,0,0
"15360",62537,3,0,0,0
"15361",62539,4,1,0.25,1
"15362",62550,4,0,0,0
"15363",62554,1,0,0,0
"15364",62558,2,1,0.5,1
"15365",62559,1,0,0,0
"15366",62560,1,0,0,0
"15367",62563,1,0,0,0
"15368",62568,4,0,0,0
"15369",62570,1,0,0,0
"15370",62571,3,0,0,0
"15371",62576,2,0,0,0
"15372",62583,3,0,0,0
"15373",62584,1,0,0,0
"15374",62587,3,0,0,0
"15375",62590,3,1,0.333333333333333,1
"15376",62595,1,0,0,0
"15377",62600,1,0,0,0
"15378",62603,3,0,0,0
"15379",62606,4,0,0,0
"15380",62607,4,0,0,0
"15381",62608,4,0,0,0
"15382",62611,1,0,0,0
"15383",62619,4,0,0,0
"15384",62621,1,0,0,0
"15385",62624,4,0,0,0
"15386",62625,4,0,0,0
"15387",62632,1,0,0,0
"15388",62637,4,1,0.25,1
"15389",62638,1,0,0,0
"15390",62642,2,0,0,0
"15391",62646,4,2,0.5,1
"15392",62647,1,0,0,0
"15393",62659,4,0,0,0
"15394",62662,1,0,0,0
"15395",62664,4,0,0,0
"15396",62668,1,0,0,0
"15397",62672,2,1,0.5,1
"15398",62679,1,0,0,0
"15399",62680,2,0,0,0
"15400",62681,1,0,0,0
"15401",62682,1,0,0,0
"15402",62683,1,0,0,0
"15403",62685,4,0,0,0
"15404",62686,3,0,0,0
"15405",62687,4,0,0,0
"15406",62693,2,0,0,0
"15407",62694,4,0,0,0
"15408",62698,1,0,0,0
"15409",62700,3,0,0,0
"15410",62703,4,0,0,0
"15411",62705,4,0,0,0
"15412",62710,1,0,0,0
"15413",62714,2,1,0.5,1
"15414",62718,3,0,0,0
"15415",62721,2,0,0,0
"15416",62724,3,0,0,0
"15417",62726,4,0,0,0
"15418",62732,3,0,0,0
"15419",62737,1,0,0,0
"15420",62747,3,0,0,0
"15421",62749,1,0,0,0
"15422",62751,2,1,0.5,1
"15423",62755,4,0,0,0
"15424",62756,4,0,0,0
"15425",62759,4,0,0,0
"15426",62762,1,0,0,0
"15427",62763,2,0,0,0
"15428",62765,1,0,0,0
"15429",62772,1,0,0,0
"15430",62777,4,2,0.5,1
"15431",62778,4,0,0,0
"15432",62785,4,0,0,0
"15433",62786,2,0,0,0
"15434",62790,3,0,0,0
"15435",62791,2,0,0,0
"15436",62794,3,0,0,0
"15437",62797,4,3,0.75,1
"15438",62799,2,0,0,0
"15439",62800,1,0,0,0
"15440",62810,2,0,0,0
"15441",62821,1,0,0,0
"15442",62830,4,0,0,0
"15443",62831,1,0,0,0
"15444",62832,1,0,0,0
"15445",62842,1,0,0,0
"15446",62847,3,0,0,0
"15447",62853,3,2,0.666666666666667,1
"15448",62857,4,1,0.25,1
"15449",62864,1,0,0,0
"15450",62865,4,2,0.5,1
"15451",62866,1,0,0,0
"15452",62868,1,0,0,0
"15453",62871,1,0,0,0
"15454",62878,4,0,0,0
"15455",62881,1,0,0,0
"15456",62883,1,0,0,0
"15457",62887,4,0,0,0
"15458",62888,1,0,0,0
"15459",62894,1,0,0,0
"15460",62895,2,0,0,0
"15461",62896,4,0,0,0
"15462",62899,1,0,0,0
"15463",62903,3,0,0,0
"15464",62910,4,0,0,0
"15465",62919,1,0,0,0
"15466",62930,4,0,0,0
"15467",62939,4,2,0.5,1
"15468",62940,3,0,0,0
"15469",62942,1,0,0,0
"15470",62952,2,0,0,0
"15471",62954,4,2,0.5,1
"15472",62959,4,0,0,0
"15473",62964,1,0,0,0
"15474",62967,1,0,0,0
"15475",62969,4,0,0,0
"15476",62972,4,2,0.5,1
"15477",62973,2,0,0,0
"15478",62977,3,0,0,0
"15479",62978,1,0,0,0
"15480",62982,1,0,0,0
"15481",62983,4,0,0,0
"15482",62984,4,0,0,0
"15483",62986,1,0,0,0
"15484",62993,2,0,0,0
"15485",62999,3,0,0,0
"15486",63001,4,0,0,0
"15487",63005,1,0,0,0
"15488",63013,4,0,0,0
"15489",63016,3,0,0,0
"15490",63019,2,1,0.5,1
"15491",63025,1,0,0,0
"15492",63031,4,0,0,0
"15493",63033,2,0,0,0
"15494",63037,4,0,0,0
"15495",63040,4,0,0,0
"15496",63041,1,0,0,0
"15497",63047,2,0,0,0
"15498",63048,3,0,0,0
"15499",63049,3,1,0.333333333333333,1
"15500",63054,1,0,0,0
"15501",63055,3,0,0,0
"15502",63056,4,0,0,0
"15503",63059,3,0,0,0
"15504",63060,1,0,0,0
"15505",63065,2,0,0,0
"15506",63067,2,0,0,0
"15507",63068,3,0,0,0
"15508",63073,4,0,0,0
"15509",63074,2,0,0,0
"15510",63076,4,0,0,0
"15511",63082,1,0,0,0
"15512",63083,1,0,0,0
"15513",63084,4,0,0,0
"15514",63102,4,0,0,0
"15515",63106,4,0,0,0
"15516",63117,1,0,0,0
"15517",63120,4,0,0,0
"15518",63134,2,0,0,0
"15519",63147,1,0,0,0
"15520",63150,1,0,0,0
"15521",63153,2,0,0,0
"15522",63154,1,0,0,0
"15523",63158,4,0,0,0
"15524",63161,4,2,0.5,1
"15525",63167,1,0,0,0
"15526",63170,1,0,0,0
"15527",63175,1,0,0,0
"15528",63176,3,0,0,0
"15529",63186,1,0,0,0
"15530",63188,4,0,0,0
"15531",63196,1,0,0,0
"15532",63199,4,0,0,0
"15533",63204,4,0,0,0
"15534",63210,4,0,0,0
"15535",63214,1,0,0,0
"15536",63225,1,0,0,0
"15537",63235,3,0,0,0
"15538",63236,4,0,0,0
"15539",63237,1,0,0,0
"15540",63239,1,0,0,0
"15541",63244,3,0,0,0
"15542",63258,3,0,0,0
"15543",63259,1,0,0,0
"15544",63262,1,0,0,0
"15545",63264,3,0,0,0
"15546",63273,4,0,0,0
"15547",63285,4,0,0,0
"15548",63291,4,0,0,0
"15549",63294,1,0,0,0
"15550",63296,4,0,0,0
"15551",63307,1,0,0,0
"15552",63313,1,0,0,0
"15553",63315,3,0,0,0
"15554",63317,4,0,0,0
"15555",63323,4,3,0.75,1
"15556",63324,1,0,0,0
"15557",63326,4,2,0.5,1
"15558",63328,3,0,0,0
"15559",63331,4,0,0,0
"15560",63333,1,0,0,0
"15561",63334,4,0,0,0
"15562",63339,4,0,0,0
"15563",63348,1,0,0,0
"15564",63349,4,0,0,0
"15565",63352,1,0,0,0
"15566",63353,4,1,0.25,1
"15567",63354,3,0,0,0
"15568",63360,1,0,0,0
"15569",63361,1,0,0,0
"15570",63363,1,0,0,0
"15571",63365,4,0,0,0
"15572",63368,1,0,0,0
"15573",63370,4,0,0,0
"15574",63372,1,0,0,0
"15575",63385,4,0,0,0
"15576",63386,1,0,0,0
"15577",63387,3,0,0,0
"15578",63389,1,0,0,0
"15579",63391,3,0,0,0
"15580",63392,4,0,0,0
"15581",63394,3,0,0,0
"15582",63401,2,0,0,0
"15583",63406,2,0,0,0
"15584",63412,3,0,0,0
"15585",63416,1,0,0,0
"15586",63419,4,0,0,0
"15587",63426,4,0,0,0
"15588",63431,1,0,0,0
"15589",63432,2,0,0,0
"15590",63444,3,0,0,0
"15591",63451,4,0,0,0
"15592",63454,4,3,0.75,1
"15593",63457,1,0,0,0
"15594",63460,3,0,0,0
"15595",63462,3,0,0,0
"15596",63463,1,0,0,0
"15597",63466,1,0,0,0
"15598",63467,1,0,0,0
"15599",63468,4,2,0.5,1
"15600",63478,4,0,0,0
"15601",63479,4,0,0,0
"15602",63481,2,0,0,0
"15603",63482,3,0,0,0
"15604",63485,2,0,0,0
"15605",63488,1,0,0,0
"15606",63489,1,0,0,0
"15607",63492,1,0,0,0
"15608",63493,1,0,0,0
"15609",63495,2,0,0,0
"15610",63498,4,0,0,0
"15611",63504,1,0,0,0
"15612",63506,1,0,0,0
"15613",63509,4,0,0,0
"15614",63514,4,0,0,0
"15615",63520,1,0,0,0
"15616",63529,1,0,0,0
"15617",63535,3,0,0,0
"15618",63538,2,1,0.5,1
"15619",63539,1,0,0,0
"15620",63544,1,0,0,0
"15621",63548,2,1,0.5,1
"15622",63550,3,0,0,0
"15623",63553,3,0,0,0
"15624",63559,1,0,0,0
"15625",63561,1,0,0,0
"15626",63572,1,0,0,0
"15627",63573,1,0,0,0
"15628",63577,4,0,0,0
"15629",63578,3,2,0.666666666666667,1
"15630",63579,3,0,0,0
"15631",63585,2,0,0,0
"15632",63593,1,0,0,0
"15633",63600,1,0,0,0
"15634",63603,3,0,0,0
"15635",63605,1,0,0,0
"15636",63607,4,0,0,0
"15637",63608,1,0,0,0
"15638",63612,4,2,0.5,1
"15639",63619,2,0,0,0
"15640",63626,4,0,0,0
"15641",63631,1,0,0,0
"15642",63635,4,0,0,0
"15643",63638,3,0,0,0
"15644",63646,1,0,0,0
"15645",63654,2,0,0,0
"15646",63656,1,0,0,0
"15647",63661,1,0,0,0
"15648",63665,1,0,0,0
"15649",63666,2,0,0,0
"15650",63676,1,0,0,0
"15651",63687,1,0,0,0
"15652",63690,3,0,0,0
"15653",63692,4,0,0,0
"15654",63693,1,0,0,0
"15655",63694,4,0,0,0
"15656",63696,3,0,0,0
"15657",63697,1,0,0,0
"15658",63699,3,1,0.333333333333333,1
"15659",63700,1,0,0,0
"15660",63704,4,0,0,0
"15661",63706,2,1,0.5,1
"15662",63707,1,0,0,0
"15663",63709,3,0,0,0
"15664",63710,4,1,0.25,1
"15665",63711,3,0,0,0
"15666",63719,3,2,0.666666666666667,1
"15667",63722,2,0,0,0
"15668",63726,1,0,0,0
"15669",63729,1,0,0,0
"15670",63732,1,0,0,0
"15671",63736,4,0,0,0
"15672",63741,4,1,0.25,1
"15673",63742,3,0,0,0
"15674",63744,4,0,0,0
"15675",63745,4,0,0,0
"15676",63748,1,0,0,0
"15677",63750,4,0,0,0
"15678",63751,4,0,0,0
"15679",63756,1,0,0,0
"15680",63759,1,0,0,0
"15681",63760,3,0,0,0
"15682",63763,4,0,0,0
"15683",63766,3,0,0,0
"15684",63773,4,0,0,0
"15685",63774,1,0,0,0
"15686",63778,1,0,0,0
"15687",63781,1,0,0,0
"15688",63790,2,0,0,0
"15689",63791,2,0,0,0
"15690",63793,1,0,0,0
"15691",63798,1,0,0,0
"15692",63799,1,0,0,0
"15693",63804,1,0,0,0
"15694",63806,1,0,0,0
"15695",63810,1,0,0,0
"15696",63815,3,0,0,0
"15697",63816,1,0,0,0
"15698",63817,3,0,0,0
"15699",63819,4,1,0.25,1
"15700",63821,4,0,0,0
"15701",63823,1,0,0,0
"15702",63825,1,0,0,0
"15703",63830,1,0,0,0
"15704",63835,1,0,0,0
"15705",63839,1,0,0,0
"15706",63842,3,2,0.666666666666667,1
"15707",63849,1,0,0,0
"15708",63851,4,0,0,0
"15709",63855,4,0,0,0
"15710",63856,1,0,0,0
"15711",63858,1,0,0,0
"15712",63862,1,0,0,0
"15713",63865,2,0,0,0
"15714",63866,1,0,0,0
"15715",63868,1,0,0,0
"15716",63870,1,0,0,0
"15717",63871,3,2,0.666666666666667,1
"15718",63873,3,0,0,0
"15719",63874,1,0,0,0
"15720",63875,4,0,0,0
"15721",63884,3,1,0.333333333333333,1
"15722",63892,3,0,0,0
"15723",63900,3,1,0.333333333333333,1
"15724",63903,2,0,0,0
"15725",63904,1,0,0,0
"15726",63906,1,0,0,0
"15727",63908,4,2,0.5,1
"15728",63909,3,0,0,0
"15729",63911,4,0,0,0
"15730",63913,1,0,0,0
"15731",63920,1,0,0,0
"15732",63924,4,1,0.25,1
"15733",63925,1,0,0,0
"15734",63931,2,0,0,0
"15735",63935,3,0,0,0
"15736",63940,4,0,0,0
"15737",63950,1,0,0,0
"15738",63951,3,0,0,0
"15739",63953,3,0,0,0
"15740",63956,4,0,0,0
"15741",63957,1,0,0,0
"15742",63958,1,0,0,0
"15743",63960,1,0,0,0
"15744",63962,1,0,0,0
"15745",63972,1,0,0,0
"15746",63976,4,0,0,0
"15747",63978,1,0,0,0
"15748",63986,4,0,0,0
"15749",63989,4,0,0,0
"15750",63990,1,0,0,0
"15751",64001,3,0,0,0
"15752",64017,1,0,0,0
"15753",64021,1,0,0,0
"15754",64024,2,0,0,0
"15755",64027,1,0,0,0
"15756",64040,4,1,0.25,1
"15757",64042,1,0,0,0
"15758",64046,1,0,0,0
"15759",64047,2,0,0,0
"15760",64051,3,0,0,0
"15761",64057,4,0,0,0
"15762",64058,1,0,0,0
"15763",64059,1,0,0,0
"15764",64062,1,0,0,0
"15765",64068,1,0,0,0
"15766",64075,1,0,0,0
"15767",64083,1,0,0,0
"15768",64086,4,0,0,0
"15769",64091,2,0,0,0
"15770",64095,4,0,0,0
"15771",64096,4,0,0,0
"15772",64097,1,0,0,0
"15773",64099,1,0,0,0
"15774",64100,1,0,0,0
"15775",64115,1,0,0,0
"15776",64124,1,0,0,0
"15777",64126,3,0,0,0
"15778",64127,1,0,0,0
"15779",64128,2,0,0,0
"15780",64130,2,0,0,0
"15781",64133,1,0,0,0
"15782",64134,4,3,0.75,1
"15783",64137,1,0,0,0
"15784",64140,1,0,0,0
"15785",64146,4,0,0,0
"15786",64148,1,0,0,0
"15787",64150,1,0,0,0
"15788",64151,3,0,0,0
"15789",64154,4,0,0,0
"15790",64157,1,0,0,0
"15791",64162,1,0,0,0
"15792",64163,1,0,0,0
"15793",64169,1,0,0,0
"15794",64173,1,0,0,0
"15795",64175,1,0,0,0
"15796",64179,1,0,0,0
"15797",64180,1,0,0,0
"15798",64181,1,0,0,0
"15799",64191,4,0,0,0
"15800",64194,1,0,0,0
"15801",64195,1,0,0,0
"15802",64197,1,0,0,0
"15803",64198,4,1,0.25,1
"15804",64201,4,0,0,0
"15805",64204,1,0,0,0
"15806",64210,1,0,0,0
"15807",64213,4,0,0,0
"15808",64221,4,0,0,0
"15809",64224,1,0,0,0
"15810",64244,4,2,0.5,1
"15811",64247,2,1,0.5,1
"15812",64251,1,0,0,0
"15813",64254,1,0,0,0
"15814",64259,1,0,0,0
"15815",64260,1,0,0,0
"15816",64264,3,0,0,0
"15817",64267,1,0,0,0
"15818",64271,1,0,0,0
"15819",64281,4,0,0,0
"15820",64284,1,0,0,0
"15821",64285,1,0,0,0
"15822",64286,2,1,0.5,1
"15823",64290,4,2,0.5,1
"15824",64296,1,0,0,0
"15825",64297,1,0,0,0
"15826",64299,1,0,0,0
"15827",64307,1,0,0,0
"15828",64312,1,0,0,0
"15829",64314,1,0,0,0
"15830",64321,1,0,0,0
"15831",64326,1,0,0,0
"15832",64333,4,0,0,0
"15833",64334,4,0,0,0
"15834",64340,1,0,0,0
"15835",64341,1,0,0,0
"15836",64342,1,0,0,0
"15837",64344,4,0,0,0
"15838",64348,1,0,0,0
"15839",64354,1,0,0,0
"15840",64356,1,0,0,0
"15841",64360,1,0,0,0
"15842",64362,1,0,0,0
"15843",64366,1,0,0,0
"15844",64375,1,0,0,0
"15845",64377,3,0,0,0
"15846",64378,1,0,0,0
"15847",64389,1,0,0,0
"15848",64390,4,0,0,0
"15849",64392,1,0,0,0
"15850",64396,4,0,0,0
"15851",64398,1,0,0,0
"15852",64399,4,0,0,0
"15853",64401,4,1,0.25,1
"15854",64402,1,0,0,0
"15855",64403,1,0,0,0
"15856",64405,1,0,0,0
"15857",64412,4,2,0.5,1
