"","id","num_wave_voted","num_switch","switch_ratio","ifswitch"
"14372",58394,4,0,0,0
"14373",58395,3,0,0,0
"14374",58398,4,2,0.5,1
"14375",58400,3,0,0,0
"14376",58403,4,0,0,0
"14377",58407,1,0,0,0
"14378",58414,3,1,0.333333333333333,1
"14379",58415,1,0,0,0
"14380",58416,1,0,0,0
"14381",58421,4,1,0.25,1
"14382",58424,4,0,0,0
"14383",58434,4,0,0,0
"14384",58437,3,0,0,0
"14385",58442,3,0,0,0
"14386",58446,4,0,0,0
"14387",58448,1,0,0,0
"14388",58450,1,0,0,0
"14389",58457,4,0,0,0
"14390",58462,4,0,0,0
"14391",58468,4,1,0.25,1
"14392",58476,4,0,0,0
"14393",58478,2,0,0,0
"14394",58479,4,0,0,0
"14395",58497,4,1,0.25,1
"14396",58500,1,0,0,0
"14397",58509,4,0,0,0
"14398",58510,4,0,0,0
"14399",58515,4,0,0,0
"14400",58535,4,2,0.5,1
"14401",58537,3,0,0,0
"14402",58542,4,0,0,0
"14403",58544,2,0,0,0
"14404",58551,4,0,0,0
"14405",58558,4,0,0,0
"14406",58560,4,0,0,0
"14407",58563,4,0,0,0
"14408",58570,4,0,0,0
"14409",58571,4,0,0,0
"14410",58575,3,0,0,0
"14411",58576,2,0,0,0
"14412",58581,4,0,0,0
"14413",58586,4,0,0,0
"14414",58588,4,0,0,0
"14415",58590,4,0,0,0
"14416",58592,3,0,0,0
"14417",58596,4,0,0,0
"14418",58601,4,0,0,0
"14419",58603,4,0,0,0
"14420",58605,4,0,0,0
"14421",58609,1,0,0,0
"14422",58619,3,0,0,0
"14423",58625,4,0,0,0
"14424",58627,3,1,0.333333333333333,1
"14425",58629,4,1,0.25,1
"14426",58631,4,0,0,0
"14427",58632,1,0,0,0
"14428",58635,3,1,0.333333333333333,1
"14429",58636,2,0,0,0
"14430",58638,3,1,0.333333333333333,1
"14431",58641,3,2,0.666666666666667,1
"14432",58649,3,0,0,0
"14433",58659,4,0,0,0
"14434",58680,4,1,0.25,1
"14435",58683,4,2,0.5,1
"14436",58685,2,0,0,0
"14437",58688,4,0,0,0
"14438",58692,3,2,0.666666666666667,1
"14439",58695,1,0,0,0
"14440",58713,2,0,0,0
"14441",58715,4,0,0,0
"14442",58717,4,0,0,0
"14443",58718,4,0,0,0
"14444",58719,4,0,0,0
"14445",58720,3,2,0.666666666666667,1
"14446",58726,4,2,0.5,1
"14447",58730,4,0,0,0
"14448",58734,2,0,0,0
"14449",58737,1,0,0,0
"14450",58738,3,0,0,0
"14451",58742,4,0,0,0
"14452",58751,4,0,0,0
"14453",58752,2,1,0.5,1
"14454",58759,1,0,0,0
"14455",58766,3,1,0.333333333333333,1
"14456",58768,4,0,0,0
"14457",58772,4,0,0,0
"14458",58778,4,0,0,0
"14459",58781,2,0,0,0
"14460",58784,4,0,0,0
"14461",58789,3,0,0,0
"14462",58800,4,3,0.75,1
"14463",58811,4,0,0,0
"14464",58816,4,0,0,0
"14465",58831,2,0,0,0
"14466",58839,3,0,0,0
"14467",58840,3,0,0,0
"14468",58841,4,0,0,0
"14469",58844,2,0,0,0
"14470",58848,3,0,0,0
"14471",58849,4,0,0,0
"14472",58855,4,0,0,0
"14473",58856,1,0,0,0
"14474",58860,2,0,0,0
"14475",58877,4,0,0,0
"14476",58882,4,0,0,0
"14477",58884,1,0,0,0
"14478",58885,4,0,0,0
"14479",58892,4,0,0,0
"14480",58895,4,0,0,0
"14481",58898,4,0,0,0
"14482",58901,4,0,0,0
"14483",58902,1,0,0,0
"14484",58906,4,0,0,0
"14485",58907,3,0,0,0
"14486",58911,3,2,0.666666666666667,1
"14487",58913,1,0,0,0
"14488",58926,2,0,0,0
"14489",58930,3,0,0,0
"14490",58934,4,0,0,0
"14491",58937,4,0,0,0
"14492",58940,4,0,0,0
"14493",58952,1,0,0,0
"14494",58957,4,0,0,0
"14495",58961,2,0,0,0
"14496",58965,1,0,0,0
"14497",58966,4,0,0,0
"14498",58969,4,0,0,0
"14499",58976,3,0,0,0
"14500",58982,1,0,0,0
"14501",58983,4,0,0,0
"14502",58988,4,0,0,0
"14503",58990,4,2,0.5,1
"14504",58995,3,0,0,0
"14505",58996,3,0,0,0
"14506",59006,2,0,0,0
"14507",59020,4,0,0,0
"14508",59021,4,0,0,0
"14509",59032,4,0,0,0
"14510",59036,4,0,0,0
"14511",59038,4,0,0,0
"14512",59043,3,0,0,0
"14513",59047,4,0,0,0
"14514",59053,2,0,0,0
"14515",59054,3,0,0,0
"14516",59055,4,0,0,0
"14517",59058,1,0,0,0
"14518",59059,1,0,0,0
"14519",59060,2,0,0,0
"14520",59061,4,0,0,0
"14521",59062,4,1,0.25,1
"14522",59069,2,0,0,0
"14523",59071,4,0,0,0
"14524",59075,4,0,0,0
"14525",59082,2,0,0,0
"14526",59084,4,2,0.5,1
"14527",59088,4,1,0.25,1
"14528",59091,4,0,0,0
"14529",59101,4,2,0.5,1
"14530",59102,4,0,0,0
"14531",59116,4,0,0,0
"14532",59117,3,0,0,0
"14533",59118,3,0,0,0
"14534",59122,1,0,0,0
"14535",59124,4,2,0.5,1
"14536",59127,1,0,0,0
"14537",59129,4,0,0,0
"14538",59130,1,0,0,0
"14539",59134,4,0,0,0
"14540",59135,4,0,0,0
"14541",59137,4,0,0,0
"14542",59138,4,0,0,0
"14543",59139,4,0,0,0
"14544",59140,1,0,0,0
"14545",59142,4,0,0,0
"14546",59143,1,0,0,0
"14547",59144,4,0,0,0
"14548",59153,2,0,0,0
"14549",59157,2,0,0,0
"14550",59160,2,1,0.5,1
"14551",59167,1,0,0,0
"14552",59170,4,0,0,0
"14553",59179,1,0,0,0
"14554",59187,4,0,0,0
"14555",59193,1,0,0,0
"14556",59194,4,0,0,0
"14557",59199,4,0,0,0
"14558",59201,1,0,0,0
"14559",59206,4,0,0,0
"14560",59212,3,0,0,0
"14561",59216,4,0,0,0
"14562",59220,2,1,0.5,1
"14563",59222,4,1,0.25,1
"14564",59224,4,0,0,0
"14565",59234,4,0,0,0
"14566",59239,4,0,0,0
"14567",59249,3,0,0,0
"14568",59255,4,0,0,0
"14569",59256,1,0,0,0
"14570",59267,1,0,0,0
"14571",59270,3,0,0,0
"14572",59272,1,0,0,0
"14573",59273,4,0,0,0
"14574",59277,3,0,0,0
"14575",59288,4,0,0,0
"14576",59290,4,0,0,0
"14577",59294,4,0,0,0
"14578",59298,4,2,0.5,1
"14579",59310,1,0,0,0
"14580",59317,4,1,0.25,1
"14581",59319,4,2,0.5,1
"14582",59322,3,0,0,0
"14583",59332,1,0,0,0
"14584",59333,4,0,0,0
"14585",59334,1,0,0,0
"14586",59335,4,0,0,0
"14587",59345,4,1,0.25,1
"14588",59346,4,0,0,0
"14589",59347,1,0,0,0
"14590",59353,4,0,0,0
"14591",59360,1,0,0,0
"14592",59364,4,0,0,0
"14593",59368,4,0,0,0
"14594",59372,4,2,0.5,1
"14595",59373,4,0,0,0
"14596",59383,3,0,0,0
"14597",59401,4,0,0,0
"14598",59403,2,1,0.5,1
"14599",59405,4,0,0,0
"14600",59407,4,0,0,0
"14601",59410,1,0,0,0
"14602",59411,4,0,0,0
"14603",59412,3,0,0,0
"14604",59417,4,0,0,0
"14605",59428,3,1,0.333333333333333,1
"14606",59434,1,0,0,0
"14607",59441,2,0,0,0
"14608",59451,4,0,0,0
"14609",59452,3,0,0,0
"14610",59453,4,0,0,0
"14611",59454,1,0,0,0
"14612",59457,4,0,0,0
"14613",59458,4,0,0,0
"14614",59459,4,3,0.75,1
"14615",59462,4,0,0,0
"14616",59463,4,0,0,0
"14617",59465,3,0,0,0
"14618",59466,4,0,0,0
"14619",59469,3,0,0,0
"14620",59471,4,0,0,0
"14621",59473,4,0,0,0
"14622",59478,4,0,0,0
"14623",59479,4,0,0,0
"14624",59481,1,0,0,0
"14625",59482,4,0,0,0
"14626",59487,3,0,0,0
"14627",59489,2,0,0,0
"14628",59494,4,0,0,0
"14629",59500,3,0,0,0
"14630",59501,4,0,0,0
"14631",59503,4,0,0,0
"14632",59510,4,1,0.25,1
"14633",59522,3,0,0,0
"14634",59524,3,0,0,0
"14635",59533,2,1,0.5,1
"14636",59535,1,0,0,0
"14637",59539,1,0,0,0
"14638",59540,2,1,0.5,1
"14639",59542,3,0,0,0
"14640",59551,1,0,0,0
"14641",59552,1,0,0,0
"14642",59559,4,1,0.25,1
"14643",59566,3,0,0,0
"14644",59567,4,3,0.75,1
"14645",59570,4,0,0,0
"14646",59572,3,0,0,0
"14647",59573,4,0,0,0
"14648",59583,1,0,0,0
"14649",59584,3,2,0.666666666666667,1
"14650",59588,3,0,0,0
"14651",59593,1,0,0,0
"14652",59595,4,0,0,0
"14653",59599,4,0,0,0
"14654",59603,1,0,0,0
"14655",59605,4,0,0,0
"14656",59612,4,2,0.5,1
"14657",59619,3,0,0,0
"14658",59625,3,0,0,0
"14659",59627,2,0,0,0
"14660",59630,4,0,0,0
"14661",59631,4,3,0.75,1
"14662",59637,1,0,0,0
"14663",59642,4,3,0.75,1
"14664",59649,3,0,0,0
"14665",59652,4,0,0,0
"14666",59653,4,0,0,0
"14667",59659,3,0,0,0
"14668",59661,3,0,0,0
"14669",59662,4,0,0,0
"14670",59663,3,0,0,0
"14671",59665,1,0,0,0
"14672",59668,1,0,0,0
"14673",59677,3,0,0,0
"14674",59681,1,0,0,0
"14675",59683,1,0,0,0
"14676",59685,1,0,0,0
"14677",59689,3,0,0,0
"14678",59690,4,0,0,0
"14679",59691,3,0,0,0
"14680",59700,3,0,0,0
"14681",59702,4,0,0,0
"14682",59708,4,0,0,0
"14683",59713,2,0,0,0
"14684",59719,3,0,0,0
"14685",59722,4,0,0,0
"14686",59723,4,0,0,0
"14687",59726,1,0,0,0
"14688",59730,2,0,0,0
"14689",59732,1,0,0,0
"14690",59737,4,0,0,0
"14691",59738,4,1,0.25,1
"14692",59741,1,0,0,0
"14693",59744,1,0,0,0
"14694",59745,4,0,0,0
"14695",59755,4,0,0,0
"14696",59762,1,0,0,0
"14697",59764,1,0,0,0
"14698",59765,3,0,0,0
"14699",59766,3,0,0,0
"14700",59774,4,0,0,0
"14701",59780,4,0,0,0
"14702",59781,4,0,0,0
"14703",59782,1,0,0,0
"14704",59787,3,0,0,0
"14705",59788,4,0,0,0
"14706",59790,4,0,0,0
"14707",59800,4,0,0,0
"14708",59808,1,0,0,0
"14709",59811,4,2,0.5,1
"14710",59813,3,0,0,0
"14711",59821,3,0,0,0
"14712",59822,2,0,0,0
"14713",59825,2,0,0,0
"14714",59833,2,0,0,0
"14715",59835,4,0,0,0
"14716",59837,4,0,0,0
"14717",59840,2,1,0.5,1
"14718",59841,3,0,0,0
"14719",59843,4,0,0,0
"14720",59844,3,0,0,0
"14721",59850,4,0,0,0
"14722",59852,4,1,0.25,1
"14723",59859,4,0,0,0
"14724",59865,3,0,0,0
"14725",59870,4,0,0,0
"14726",59871,3,0,0,0
"14727",59875,1,0,0,0
"14728",59878,3,0,0,0
"14729",59890,4,0,0,0
"14730",59891,4,1,0.25,1
"14731",59892,3,0,0,0
"14732",59893,3,0,0,0
"14733",59904,1,0,0,0
"14734",59906,4,0,0,0
"14735",59907,4,0,0,0
"14736",59910,2,0,0,0
"14737",59914,3,0,0,0
"14738",59915,3,0,0,0
"14739",59916,3,0,0,0
"14740",59917,4,1,0.25,1
"14741",59919,4,2,0.5,1
"14742",59932,4,0,0,0
"14743",59938,3,0,0,0
"14744",59940,1,0,0,0
"14745",59944,2,0,0,0
"14746",59946,1,0,0,0
"14747",59948,4,0,0,0
"14748",59949,3,0,0,0
"14749",59953,4,1,0.25,1
"14750",59956,3,0,0,0
"14751",59958,4,0,0,0
"14752",59961,4,2,0.5,1
"14753",59967,2,0,0,0
"14754",59968,4,0,0,0
"14755",59969,4,0,0,0
"14756",59972,2,0,0,0
"14757",59974,3,0,0,0
"14758",59976,4,0,0,0
"14759",59978,4,0,0,0
"14760",59980,1,0,0,0
"14761",59982,4,0,0,0
"14762",59985,4,0,0,0
"14763",59989,4,0,0,0
"14764",59993,2,0,0,0
"14765",59995,3,0,0,0
"14766",59996,2,0,0,0
"14767",60003,2,0,0,0
"14768",60005,1,0,0,0
"14769",60008,3,0,0,0
"14770",60010,4,0,0,0
"14771",60011,1,0,0,0
"14772",60019,1,0,0,0
"14773",60022,4,1,0.25,1
"14774",60029,4,0,0,0
"14775",60033,3,2,0.666666666666667,1
"14776",60038,3,0,0,0
"14777",60039,1,0,0,0
"14778",60041,2,0,0,0
"14779",60042,3,0,0,0
"14780",60060,1,0,0,0
"14781",60065,4,0,0,0
"14782",60070,2,0,0,0
"14783",60080,4,0,0,0
"14784",60081,3,0,0,0
"14785",60086,1,0,0,0
"14786",60091,1,0,0,0
"14787",60093,4,0,0,0
"14788",60097,2,0,0,0
"14789",60101,3,0,0,0
"14790",60104,3,0,0,0
"14791",60109,1,0,0,0
"14792",60116,4,0,0,0
"14793",60117,1,0,0,0
"14794",60126,4,0,0,0
"14795",60127,4,1,0.25,1
"14796",60130,4,0,0,0
"14797",60132,4,0,0,0
"14798",60147,1,0,0,0
"14799",60152,4,2,0.5,1
"14800",60157,4,0,0,0
"14801",60158,4,0,0,0
"14802",60159,2,0,0,0
"14803",60163,4,1,0.25,1
"14804",60164,4,0,0,0
"14805",60168,4,0,0,0
"14806",60175,3,0,0,0
"14807",60181,2,0,0,0
"14808",60189,1,0,0,0
"14809",60193,3,0,0,0
"14810",60196,4,0,0,0
"14811",60197,1,0,0,0
"14812",60203,1,0,0,0
"14813",60205,1,0,0,0
"14814",60208,1,0,0,0
"14815",60211,4,0,0,0
"14816",60212,3,0,0,0
"14817",60222,3,0,0,0
"14818",60229,2,0,0,0
"14819",60238,3,0,0,0
"14820",60239,4,0,0,0
"14821",60242,4,0,0,0
"14822",60249,1,0,0,0
"14823",60254,2,0,0,0
"14824",60256,3,0,0,0
"14825",60263,2,0,0,0
"14826",60271,1,0,0,0
"14827",60276,4,0,0,0
"14828",60280,1,0,0,0
"14829",60292,3,0,0,0
"14830",60293,3,0,0,0
"14831",60298,1,0,0,0
"14832",60300,1,0,0,0
"14833",60303,1,0,0,0
"14834",60304,3,1,0.333333333333333,1
"14835",60305,4,0,0,0
"14836",60312,3,0,0,0
"14837",60315,4,3,0.75,1
"14838",60327,3,1,0.333333333333333,1
"14839",60328,1,0,0,0
"14840",60329,3,0,0,0
"14841",60336,4,1,0.25,1
"14842",60338,2,0,0,0
"14843",60343,4,1,0.25,1
"14844",60351,1,0,0,0
"14845",60353,3,0,0,0
"14846",60354,2,1,0.5,1
"14847",60359,1,0,0,0
"14848",60361,3,0,0,0
"14849",60362,1,0,0,0
"14850",60366,4,0,0,0
"14851",60369,4,0,0,0
"14852",60374,1,0,0,0
"14853",60375,2,0,0,0
"14854",60379,2,1,0.5,1
"14855",60381,4,2,0.5,1
"14856",60382,4,0,0,0
"14857",60386,1,0,0,0
"14858",60390,3,0,0,0
"14859",60392,3,0,0,0
"14860",60393,2,0,0,0
"14861",60399,1,0,0,0
"14862",60409,1,0,0,0
"14863",60411,2,0,0,0
"14864",60412,4,0,0,0
"14865",60416,2,0,0,0
"14866",60419,3,0,0,0
"14867",60424,2,0,0,0
"14868",60433,4,0,0,0
"14869",60440,3,0,0,0
"14870",60443,4,0,0,0
"14871",60444,4,0,0,0
"14872",60448,1,0,0,0
"14873",60449,4,0,0,0
"14874",60452,4,0,0,0
"14875",60453,4,0,0,0
"14876",60456,2,0,0,0
"14877",60464,3,0,0,0
"14878",60474,3,0,0,0
"14879",60481,3,0,0,0
"14880",60490,1,0,0,0
"14881",60496,3,0,0,0
"14882",60498,4,0,0,0
"14883",60500,3,0,0,0
"14884",60501,1,0,0,0
"14885",60513,4,0,0,0
"14886",60521,4,0,0,0
"14887",60527,3,0,0,0
"14888",60537,4,0,0,0
"14889",60544,1,0,0,0
"14890",60547,4,0,0,0
"14891",60549,3,0,0,0
"14892",60552,3,0,0,0
"14893",60554,3,0,0,0
"14894",60567,1,0,0,0
"14895",60570,4,0,0,0
"14896",60571,2,0,0,0
"14897",60573,1,0,0,0
"14898",60575,4,0,0,0
"14899",60579,4,0,0,0
"14900",60584,4,0,0,0
"14901",60586,3,0,0,0
"14902",60589,1,0,0,0
"14903",60591,4,0,0,0
"14904",60594,4,1,0.25,1
"14905",60598,1,0,0,0
"14906",60601,2,0,0,0
"14907",60604,4,0,0,0
"14908",60609,4,0,0,0
"14909",60614,4,0,0,0
"14910",60617,4,1,0.25,1
"14911",60620,2,0,0,0
"14912",60629,1,0,0,0
"14913",60634,4,0,0,0
"14914",60644,2,0,0,0
"14915",60650,2,0,0,0
"14916",60655,2,0,0,0
"14917",60660,3,0,0,0
"14918",60662,3,0,0,0
"14919",60673,4,0,0,0
"14920",60677,1,0,0,0
"14921",60683,4,0,0,0
"14922",60700,3,0,0,0
"14923",60702,1,0,0,0
"14924",60706,4,0,0,0
"14925",60709,4,1,0.25,1
"14926",60713,4,0,0,0
"14927",60725,1,0,0,0
"14928",60728,2,1,0.5,1
"14929",60731,2,0,0,0
"14930",60733,1,0,0,0
"14931",60734,4,0,0,0
"14932",60736,2,0,0,0
"14933",60744,4,0,0,0
"14934",60745,1,0,0,0
"14935",60747,4,0,0,0
"14936",60749,1,0,0,0
"14937",60750,3,0,0,0
"14938",60761,3,2,0.666666666666667,1
"14939",60762,4,1,0.25,1
"14940",60763,1,0,0,0
"14941",60770,1,0,0,0
"14942",60774,2,0,0,0
"14943",60779,4,0,0,0
"14944",60783,4,0,0,0
"14945",60787,3,1,0.333333333333333,1
"14946",60789,4,3,0.75,1
"14947",60795,1,0,0,0
"14948",60796,4,0,0,0
"14949",60799,1,0,0,0
"14950",60805,4,0,0,0
"14951",60806,1,0,0,0
"14952",60812,4,2,0.5,1
"14953",60816,4,0,0,0
"14954",60821,4,0,0,0
"14955",60835,3,0,0,0
"14956",60839,1,0,0,0
"14957",60842,1,0,0,0
"14958",60843,1,0,0,0
"14959",60846,3,0,0,0
"14960",60847,1,0,0,0
"14961",60852,4,0,0,0
"14962",60858,3,2,0.666666666666667,1
"14963",60861,4,1,0.25,1
"14964",60866,3,0,0,0
"14965",60868,4,0,0,0
"14966",60871,3,0,0,0
"14967",60877,3,0,0,0
"14968",60886,2,0,0,0
"14969",60891,1,0,0,0
"14970",60893,1,0,0,0
"14971",60894,1,0,0,0
"14972",60896,3,2,0.666666666666667,1
"14973",60905,3,0,0,0
"14974",60906,1,0,0,0
"14975",60911,4,0,0,0
"14976",60912,4,0,0,0
"14977",60914,4,0,0,0
"14978",60920,4,1,0.25,1
"14979",60921,1,0,0,0
"14980",60924,1,0,0,0
"14981",60928,4,0,0,0
"14982",60933,4,0,0,0
"14983",60936,4,0,0,0
"14984",60937,1,0,0,0
"14985",60943,4,2,0.5,1
"14986",60952,3,0,0,0
"14987",60953,4,0,0,0
"14988",60955,4,2,0.5,1
"14989",60957,2,0,0,0
"14990",60967,1,0,0,0
"14991",60971,4,1,0.25,1
"14992",60979,1,0,0,0
"14993",60983,4,0,0,0
"14994",60985,3,0,0,0
"14995",60992,1,0,0,0
"14996",60993,2,1,0.5,1
"14997",60997,1,0,0,0
"14998",60998,4,0,0,0
"14999",61003,4,0,0,0
"15000",61010,3,0,0,0
"15001",61014,4,0,0,0
"15002",61015,1,0,0,0
"15003",61019,1,0,0,0
"15004",61021,2,0,0,0
"15005",61026,4,0,0,0
"15006",61031,2,0,0,0
"15007",61039,4,0,0,0
"15008",61040,2,0,0,0
"15009",61042,3,0,0,0
"15010",61044,3,1,0.333333333333333,1
"15011",61046,1,0,0,0
"15012",61050,1,0,0,0
"15013",61064,1,0,0,0
"15014",61065,4,0,0,0
"15015",61069,4,0,0,0
"15016",61070,4,0,0,0
"15017",61072,1,0,0,0
"15018",61077,1,0,0,0
"15019",61078,2,1,0.5,1
"15020",61080,4,0,0,0
"15021",61081,4,1,0.25,1
"15022",61087,3,1,0.333333333333333,1
"15023",61092,1,0,0,0
"15024",61095,3,0,0,0
"15025",61100,4,1,0.25,1
"15026",61104,3,0,0,0
"15027",61109,2,1,0.5,1
"15028",61110,3,2,0.666666666666667,1
"15029",61115,4,0,0,0
"15030",61125,1,0,0,0
"15031",61126,3,0,0,0
"15032",61128,4,0,0,0
"15033",61135,1,0,0,0
"15034",61136,1,0,0,0
"15035",61138,2,0,0,0
"15036",61140,4,0,0,0
"15037",61141,2,1,0.5,1
"15038",61148,1,0,0,0
"15039",61152,3,0,0,0
"15040",61164,4,0,0,0
"15041",61165,1,0,0,0
"15042",61169,4,0,0,0
"15043",61171,4,0,0,0
"15044",61173,3,0,0,0
"15045",61175,4,0,0,0
"15046",61177,1,0,0,0
"15047",61186,4,0,0,0
"15048",61200,4,0,0,0
"15049",61201,3,1,0.333333333333333,1
"15050",61202,4,0,0,0
"15051",61204,4,1,0.25,1
"15052",61205,3,1,0.333333333333333,1
"15053",61207,2,0,0,0
"15054",61211,3,0,0,0
"15055",61214,3,0,0,0
"15056",61221,1,0,0,0
"15057",61225,4,2,0.5,1
"15058",61226,4,0,0,0
"15059",61228,2,0,0,0
"15060",61229,3,0,0,0
"15061",61230,2,0,0,0
"15062",61232,4,0,0,0
"15063",61234,3,1,0.333333333333333,1
"15064",61238,4,0,0,0
"15065",61246,4,0,0,0
"15066",61249,1,0,0,0
"15067",61265,4,0,0,0
"15068",61274,2,0,0,0
"15069",61275,1,0,0,0
"15070",61277,1,0,0,0
"15071",61280,1,0,0,0
"15072",61284,1,0,0,0
"15073",61291,3,0,0,0
"15074",61296,3,0,0,0
"15075",61297,4,0,0,0
"15076",61298,1,0,0,0
"15077",61300,4,0,0,0
"15078",61305,4,0,0,0
"15079",61309,3,1,0.333333333333333,1
"15080",61315,4,0,0,0
"15081",61325,2,1,0.5,1
"15082",61328,4,0,0,0
"15083",61333,1,0,0,0
"15084",61336,4,0,0,0
"15085",61341,4,0,0,0
"15086",61342,4,0,0,0
"15087",61343,4,0,0,0
"15088",61345,2,0,0,0
"15089",61348,4,0,0,0
"15090",61354,4,0,0,0
"15091",61356,3,0,0,0
"15092",61359,1,0,0,0
"15093",61360,1,0,0,0
"15094",61362,4,0,0,0
"15095",61363,3,0,0,0
"15096",61365,2,0,0,0
"15097",61367,4,0,0,0
"15098",61375,3,0,0,0
"15099",61383,1,0,0,0
"15100",61397,4,0,0,0
"15101",61398,4,0,0,0
"15102",61399,1,0,0,0
"15103",61400,1,0,0,0
"15104",61401,4,0,0,0
"15105",61403,4,0,0,0
"15106",61404,2,0,0,0
"15107",61406,1,0,0,0
"15108",61411,2,0,0,0
"15109",61412,4,2,0.5,1
"15110",61417,1,0,0,0
"15111",61431,1,0,0,0
"15112",61435,4,0,0,0
"15113",61438,1,0,0,0
"15114",61444,4,0,0,0
"15115",61448,1,0,0,0
"15116",61449,3,0,0,0
"15117",61452,2,0,0,0
"15118",61458,4,0,0,0
"15119",61459,3,1,0.333333333333333,1
"15120",61473,1,0,0,0
"15121",61475,4,0,0,0
"15122",61480,4,0,0,0
"15123",61481,1,0,0,0
"15124",61484,3,0,0,0
"15125",61486,4,0,0,0
"15126",61491,2,0,0,0
"15127",61492,4,0,0,0
"15128",61493,4,0,0,0
"15129",61494,3,0,0,0
"15130",61495,1,0,0,0
"15131",61501,3,0,0,0
"15132",61502,1,0,0,0
"15133",61512,1,0,0,0
"15134",61515,2,0,0,0
"15135",61519,4,0,0,0
"15136",61525,3,0,0,0
"15137",61526,4,0,0,0
"15138",61530,4,2,0.5,1
"15139",61533,2,0,0,0
"15140",61535,1,0,0,0
"15141",61540,1,0,0,0
"15142",61546,4,2,0.5,1
"15143",61547,2,0,0,0
"15144",61549,2,1,0.5,1
"15145",61554,3,0,0,0
"15146",61560,4,0,0,0
"15147",61562,1,0,0,0
"15148",61564,2,0,0,0
"15149",61569,3,2,0.666666666666667,1
"15150",61571,4,0,0,0
"15151",61572,4,0,0,0
"15152",61575,3,0,0,0
"15153",61576,1,0,0,0
"15154",61579,4,0,0,0
"15155",61586,4,0,0,0
"15156",61587,1,0,0,0
"15157",61590,3,0,0,0
"15158",61591,3,2,0.666666666666667,1
"15159",61596,2,0,0,0
"15160",61597,4,0,0,0
"15161",61598,4,0,0,0
"15162",61600,3,1,0.333333333333333,1
"15163",61607,1,0,0,0
"15164",61609,1,0,0,0
"15165",61618,3,0,0,0
"15166",61619,4,0,0,0
"15167",61622,3,0,0,0
"15168",61623,1,0,0,0
"15169",61629,4,2,0.5,1
"15170",61631,1,0,0,0
"15171",61636,3,0,0,0
"15172",61637,1,0,0,0
"15173",61642,4,0,0,0
"15174",61660,4,0,0,0
"15175",61665,1,0,0,0
"15176",61671,4,0,0,0
"15177",61680,4,0,0,0
"15178",61681,1,0,0,0
"15179",61683,2,0,0,0
"15180",61685,1,0,0,0
"15181",61689,4,0,0,0
"15182",61696,4,0,0,0
"15183",61698,3,0,0,0
"15184",61705,4,0,0,0
"15185",61719,2,1,0.5,1
"15186",61724,2,1,0.5,1
"15187",61733,3,0,0,0
"15188",61744,4,0,0,0
"15189",61749,4,0,0,0
"15190",61751,2,1,0.5,1
"15191",61753,2,0,0,0
"15192",61760,4,1,0.25,1
"15193",61764,4,1,0.25,1
"15194",61766,4,0,0,0
"15195",61768,2,0,0,0
"15196",61772,3,0,0,0
"15197",61778,1,0,0,0
"15198",61779,2,0,0,0
"15199",61781,4,0,0,0
"15200",61784,3,2,0.666666666666667,1
"15201",61785,4,2,0.5,1
"15202",61790,2,0,0,0
"15203",61795,4,0,0,0
"15204",61800,4,0,0,0
"15205",61804,1,0,0,0
"15206",61805,4,2,0.5,1
"15207",61813,4,0,0,0
"15208",61818,4,0,0,0
"15209",61820,1,0,0,0
"15210",61823,4,1,0.25,1
"15211",61827,3,0,0,0
"15212",61831,4,0,0,0
"15213",61834,1,0,0,0
"15214",61835,4,0,0,0
"15215",61840,1,0,0,0
"15216",61844,4,0,0,0
"15217",61846,1,0,0,0
"15218",61849,4,0,0,0
"15219",61860,1,0,0,0
"15220",61871,3,2,0.666666666666667,1
"15221",61883,4,0,0,0
"15222",61884,4,0,0,0
"15223",61885,4,0,0,0
"15224",61888,3,0,0,0
"15225",61891,3,0,0,0
"15226",61898,3,0,0,0
"15227",61903,3,0,0,0
"15228",61906,3,0,0,0
"15229",61910,4,0,0,0
"15230",61916,4,0,0,0
"15231",61917,1,0,0,0
"15232",61930,2,0,0,0
"15233",61932,4,0,0,0
"15234",61935,3,0,0,0
"15235",61938,3,1,0.333333333333333,1
"15236",61941,1,0,0,0
"15237",61942,1,0,0,0
"15238",61946,2,0,0,0
"15239",61950,4,0,0,0
"15240",61955,3,0,0,0
"15241",61956,4,0,0,0
"15242",61962,1,0,0,0
"15243",61972,4,0,0,0
"15244",61973,1,0,0,0
"15245",61981,1,0,0,0
"15246",61983,4,0,0,0
"15247",61989,4,0,0,0
"15248",61990,2,0,0,0
"15249",61993,3,0,0,0
"15250",61994,1,0,0,0
"15251",61996,1,0,0,0
"15252",61997,2,0,0,0
"15253",62004,1,0,0,0
"15254",62007,4,0,0,0
"15255",62009,1,0,0,0
"15256",62012,1,0,0,0
"15257",62017,4,0,0,0
"15258",62019,1,0,0,0
"15259",62022,4,0,0,0
"15260",62025,3,0,0,0
"15261",62026,4,0,0,0
"15262",62027,4,0,0,0
"15263",62029,1,0,0,0
"15264",62031,3,1,0.333333333333333,1
"15265",62040,4,0,0,0
"15266",62047,4,0,0,0
"15267",62048,3,0,0,0
"15268",62049,1,0,0,0
"15269",62051,3,0,0,0
"15270",62053,4,0,0,0
"15271",62056,4,0,0,0
"15272",62064,4,0,0,0
"15273",62065,2,0,0,0
"15274",62067,4,2,0.5,1
"15275",62073,1,0,0,0
"15276",62079,4,0,0,0
"15277",62080,4,0,0,0
